temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
31.0,6.879386,6.688972,0.0,19.0,0.044097718
31.0,6.874467,6.6916203,0.0,19.0,0.03882094
31.0,6.856671,6.677863,0.0,18.0,0.034623433
31.0,6.8303905,6.580401,0.0,18.0,0.03782204
31.0,6.820342,6.535953,0.0,18.0,0.036911495
32.0,6.7731376,6.188105,0.0,28.0,0.15095851
33.0,6.494823,5.492569,0.0,39.0,0.30461738
34.0,6.1353664,4.6031175,0.0,52.0,0.45230508
35.0,5.819925,3.8629353,0.0,63.0,0.55731404
36.0,5.6842775,3.7612453,0.0,66.0,0.57244563
36.0,5.891948,4.5589437,0.0,64.0,0.48578683
36.0,6.342732,5.837116,0.0,58.0,0.32721788
35.0,6.8478813,7.098029,0.0,53.0,0.1520847
34.0,7.2377706,8.010261,0.0,47.0,0.00996006
32.0,7.4498925,8.41553,0.0,43.0,0.0
32.0,7.3253336,8.047994,0.0,36.0,0.0
31.0,7.198471,7.6763387,0.0,33.0,0.0
32.0,7.0486493,7.268145,0.0,30.0,0.0
32.0,6.932084,6.930924,0.0,27.0,0.031010207
32.0,6.900574,6.8040705,0.0,26.0,0.039917506
31.0,6.8840537,6.723932,0.0,26.0,0.040281177
31.0,6.8579736,6.619035,0.0,25.0,0.048090596
32.0,6.832552,6.5437145,0.0,25.0,0.057416838
32.0,6.842866,6.5542707,0.0,25.0,0.054237314
32.0,6.8399982,6.517941,0.0,25.0,0.051566493
32.0,6.8121376,6.400917,0.0,25.0,0.061408494
32.0,6.7697883,6.2524943,0.0,25.0,0.07441141
32.0,6.7229295,6.1156898,0.0,26.0,0.08517476
32.0,6.6886997,6.03192,0.0,27.0,0.091552526
32.0,6.6660485,5.8611426,0.0,33.0,0.15357989
33.0,6.520868,5.5701494,0.0,41.0,0.23013742
34.0,6.319455,5.0695786,0.0,54.0,0.346031
35.0,6.0738974,4.5662684,0.0,66.0,0.43072978
36.0,5.92253,4.492993,0.0,72.0,0.42987356
36.0,6.043428,5.1408415,0.0,70.0,0.34766945
36.0,6.403611,6.221605,0.0,64.0,0.21558245
35.0,6.867472,7.396259,0.0,57.0,0.06725714
34.0,7.295681,8.325636,0.0,50.0,0.0
32.0,7.559115,8.764767,0.0,45.0,0.0
31.0,7.534664,8.533558,0.0,40.0,0.0
30.0,7.4687786,8.2628565,0.0,36.0,0.0
30.0,7.307677,7.863752,0.0,32.0,0.0
31.0,7.21861,7.652347,0.0,29.0,0.0
31.0,7.195456,7.54798,0.0,29.0,0.0
31.0,7.187713,7.5259585,0.0,29.0,0.0
31.0,7.235342,7.6045637,0.0,28.0,0.0
31.0,7.3665085,7.845847,0.0,28.0,0.0
31.0,7.4993825,8.0732155,0.0,27.0,0.0
31.0,7.531876,8.062487,0.0,27.0,0.0
31.0,7.49292,7.905402,0.0,26.0,0.0
31.0,7.4373775,7.740098,0.0,26.0,0.0
31.0,7.355274,7.517844,0.0,26.0,0.0
30.0,7.2227564,7.128053,0.0,29.0,0.057578795
31.0,7.0259233,6.666623,0.0,33.0,0.13349462
31.0,6.889393,6.421381,0.0,36.0,0.16583206
31.0,6.810811,6.4089923,0.0,38.0,0.1562429
31.0,6.801001,6.607016,0.0,38.0,0.11148167
31.0,6.89432,6.956367,0.0,37.0,0.05629922
31.0,7.043265,7.349225,0.0,34.0,0.0078400625
31.0,7.2116365,7.738965,0.0,32.0,0.0
31.0,7.3141103,7.936049,0.0,29.0,0.0
30.0,7.3291955,7.9121156,0.0,28.0,0.0
30.0,7.276992,7.7218075,0.0,25.0,0.0
30.0,7.3758874,7.957199,0.0,23.0,0.0
30.0,7.5002704,8.220838,0.0,22.0,0.0
30.0,7.549489,8.263968,0.0,21.0,0.0
30.0,7.550638,8.172418,0.0,20.0,0.0
30.0,7.474603,7.887381,0.0,21.0,0.0
30.0,7.392536,7.6115727,0.0,21.0,0.0
30.0,7.4786296,7.839908,0.0,21.0,0.0
31.0,7.7238436,8.521507,0.0,20.0,0.0
31.0,7.9153075,8.983756,0.0,20.0,0.0
31.0,7.999702,9.144636,0.0,19.0,0.0
30.0,7.9808297,9.040158,0.0,19.0,0.0
30.0,7.8705597,8.641014,79.0,20.0,0.0
30.0,7.823192,8.349361,53.0,20.0,0.0
31.0,7.821108,8.174045,0.0,21.0,0.006170214
31.0,7.915348,8.2264185,0.0,21.0,0.011030116
31.0,7.9843225,8.272633,0.0,20.0,0.0036159523
31.0,8.040819,8.350423,77.0,20.0,0.0
31.0,8.04293,8.299645,191.0,20.0,0.0
31.0,7.9798,8.025113,215.0,20.0,0.02968711
31.0,7.972962,7.900933,178.0,20.0,0.048137877
31.0,7.9181013,7.708784,161.0,21.0,0.07337143
31.0,7.853515,7.630513,183.0,20.0,0.067693666
31.0,7.7710595,7.5572577,234.0,20.0,0.057513747
31.0,7.6223607,7.274586,242.0,20.0,0.07182059
31.0,7.523404,7.1566505,185.0,20.0,0.06709115
31.0,7.4779468,7.0316997,93.0,20.0,0.07698898
31.0,7.453806,6.980577,30.0,20.0,0.079078525
31.0,7.4215956,7.018367,0.0,20.0,0.0624418
31.0,7.3785915,7.071477,0.0,20.0,0.042555142
31.0,7.3268647,7.035995,0.0,21.0,0.041451715
31.0,7.1976533,6.724566,36.0,22.0,0.08932781
31.0,7.048498,6.4184566,47.0,24.0,0.13745084
30.0,6.913966,6.19109,9.0,25.0,0.17769009
30.0,6.7954054,6.052372,0.0,27.0,0.21784692
30.0,6.644808,5.8732185,0.0,32.0,0.28399435
31.0,6.4325485,5.586304,0.0,40.0,0.3732179
32.0,6.1554327,4.915513,0.0,54.0,0.54076934
35.0,5.7713375,3.9398024,0.0,73.0,0.7280135
37.0,5.383022,3.0769837,0.0,89.0,0.82978016
37.0,5.1115985,2.7158515,0.0,98.0,0.85338044
37.0,5.096569,3.1320474,0.0,97.0,0.8238774
37.0,5.4301896,4.3283744,0.0,91.0,0.7081455
36.0,5.9681654,5.8112493,0.0,82.0,0.5230975
35.0,6.516844,7.115552,0.0,73.0,0.318503
33.0,6.936707,7.922865,0.0,65.0,0.15456489
31.0,7.2163577,8.3358,0.0,58.0,0.025924336
30.0,7.2540417,8.261331,0.0,50.0,0.0
30.0,7.069033,7.762561,0.0,44.0,0.0058933944
30.0,6.8541827,7.1792045,0.0,41.0,0.07419588
31.0,6.729994,6.598598,0.0,46.0,0.19568253
32.0,6.4717183,5.807353,0.0,59.0,0.34681126
35.0,6.045919,4.5811996,0.0,77.0,0.5300768
38.0,5.536452,3.0906498,0.0,96.0,0.70797384
41.0,5.0584626,1.715469,0.0,112.0,0.8454669
42.0,4.6778708,0.80549175,0.0,121.0,0.92931366
42.0,4.521802,0.6923395,0.0,124.0,0.95451677
41.0,4.6633945,1.5470661,0.0,120.0,0.89536136
39.0,5.0751724,3.0538235,0.0,114.0,0.7543967
38.0,5.6679287,4.834605,0.0,105.0,0.520223
37.0,6.1916184,6.2295003,0.0,95.0,0.31834197
35.0,6.6611147,7.373798,0.0,83.0,0.1249055
34.0,7.1133056,8.37165,0.0,71.0,0.0
33.0,7.445405,9.045101,0.0,59.0,0.0
32.0,7.6284103,9.351597,0.0,48.0,0.0
31.0,7.6678715,9.3100605,0.0,40.0,0.0
30.0,7.579536,8.979889,0.0,35.0,0.0
30.0,7.446529,8.559805,0.0,31.0,0.0
30.0,7.3175397,8.168605,0.0,29.0,0.0
30.0,7.2278786,7.898155,0.0,27.0,0.0
30.0,7.1844373,7.7471724,0.0,26.0,0.0
30.0,7.1679482,7.6759295,0.0,26.0,0.0
30.0,7.1164713,7.548839,0.0,26.0,0.0
30.0,7.049736,7.372689,0.0,26.0,0.0
30.0,7.0221972,7.3008237,0.0,26.0,0.005337311
30.0,6.999732,7.243574,0.0,26.0,0.006725827
30.0,7.0243363,7.3110914,0.0,24.0,0.0
30.0,7.222743,7.8421326,0.0,22.0,0.0
31.0,7.383594,8.062811,0.0,29.0,0.0
31.0,7.2489147,7.7496037,0.0,36.0,0.05970622
31.0,6.982114,7.1081295,0.0,42.0,0.1409211
32.0,6.715179,6.401326,0.0,46.0,0.20340313
32.0,6.5560794,6.0054,0.0,48.0,0.22004794
33.0,6.5845027,6.052231,0.0,50.0,0.19658077
33.0,6.760235,6.632727,0.0,47.0,0.10210843
33.0,7.027559,7.3332124,0.0,43.0,0.00017370559
32.0,7.3103285,8.026245,0.0,39.0,0.0
32.0,7.550034,8.606081,0.0,35.0,0.0
32.0,7.475574,8.381317,0.0,30.0,0.0
31.0,7.5322394,8.42419,0.0,27.0,0.0
31.0,7.577237,8.411277,0.0,25.0,0.0
31.0,7.5495534,8.237832,0.0,23.0,0.0
30.0,7.507842,8.042734,0.0,23.0,0.0
30.0,7.39272,7.700008,0.0,22.0,0.0
30.0,7.3210564,7.4907885,0.0,23.0,0.0
30.0,7.235062,7.245999,0.0,23.0,0.011741106
30.0,7.1652546,7.0654044,0.0,24.0,0.02712298
30.0,7.1007237,6.9066644,0.0,24.0,0.04118646
30.0,7.0558786,6.815944,0.0,24.0,0.04705203
30.0,7.0185256,6.83238,0.0,24.0,0.040906537
30.0,6.9855604,6.826458,0.0,24.0,0.043197136
30.0,6.9823766,6.850476,0.0,24.0,0.04753357
30.0,7.0169415,6.9685297,0.0,24.0,0.04487958
30.0,7.0619187,7.1029987,0.0,23.0,0.040925335
30.0,7.088842,7.187701,0.0,23.0,0.03984898
30.0,7.0664234,7.136159,0.0,23.0,0.05160682
30.0,7.029731,7.0400605,0.0,23.0,0.06183947
30.0,7.0183253,7.0268397,0.0,23.0,0.06342556
30.0,7.046656,7.129538,0.0,23.0,0.04987935
30.0,7.0884833,7.2452145,0.0,22.0,0.032765687
30.0,7.10462,7.262091,0.0,21.0,0.023155198
30.0,7.0892386,7.1764064,0.0,21.0,0.02248491
30.0,7.0694876,7.1021614,0.0,21.0,0.022838995
30.0,7.099356,7.195914,0.0,21.0,0.015965216
30.0,7.163847,7.412315,0.0,20.0,0.0016390175
30.0,7.2051635,7.535682,0.0,19.0,0.0
30.0,7.2315,7.6122637,0.0,19.0,0.0
30.0,7.224755,7.5773134,0.0,19.0,0.0
30.0,7.21904,7.5299354,0.0,18.0,0.0
30.0,7.3471107,7.746754,0.0,18.0,0.0
31.0,7.481309,7.970876,0.0,17.0,0.0
31.0,7.566767,8.09553,0.0,17.0,0.0
31.0,7.6381474,8.168061,0.0,16.0,0.0
31.0,7.6712666,8.16596,0.0,16.0,0.0
31.0,7.7245817,8.191499,0.0,16.0,0.0
31.0,7.7779794,8.230367,0.0,16.0,0.0
31.0,7.7826943,8.175092,0.0,17.0,0.0
30.0,7.717018,7.979137,0.0,17.0,0.0037004552
30.0,7.646305,7.831365,2.0,17.0,0.012055054
30.0,7.572358,7.8136883,25.0,17.0,0.0
30.0,7.4782305,7.61841,25.0,17.0,0.008254963
30.0,7.421833,7.52418,0.0,17.0,0.015556144
30.0,7.37672,7.5009995,0.0,17.0,0.012910705
30.0,7.3453264,7.5020165,0.0,17.0,0.0041467506
30.0,7.2995086,7.5243692,0.0,17.0,0.0
30.0,7.2321925,7.405124,0.0,18.0,0.0
30.0,7.152971,7.1733665,0.0,18.0,0.006036457
30.0,7.2029376,7.3413405,0.0,18.0,0.0
31.0,7.3098283,7.667179,0.0,18.0,0.0
31.0,7.385909,7.8641014,0.0,18.0,0.0
31.0,7.4134197,7.8997064,0.0,18.0,0.0
31.0,7.384421,7.7827725,0.0,19.0,0.0
30.0,7.3000937,7.5005813,0.0,19.0,0.0
31.0,7.2814617,7.3458962,0.0,20.0,0.0
31.0,7.3473096,7.375149,0.0,20.0,0.0
31.0,7.4376483,7.4827247,0.0,20.0,0.0
31.0,7.4999914,7.551624,0.0,20.0,0.0
32.0,7.5384946,7.609305,0.0,19.0,0.0
31.0,7.523951,7.5391784,0.0,19.0,0.0
32.0,7.5828176,7.612814,0.0,19.0,0.0
32.0,7.697619,7.77529,0.0,19.0,0.0
32.0,7.7366776,7.768139,0.0,19.0,0.0
31.0,7.702281,7.6208863,2.0,19.0,0.0055938275
31.0,7.6140637,7.4457383,87.0,19.0,0.01535969
31.0,7.484331,7.188677,132.0,19.0,0.032282636
31.0,7.403971,7.0091677,61.0,19.0,0.051638402
31.0,7.3823915,6.980717,0.0,20.0,0.05764788
31.0,7.3707585,6.9850545,0.0,20.0,0.059670877
31.0,7.3723187,7.06773,0.0,20.0,0.04319601
31.0,7.348143,7.1631393,0.0,20.0,0.021388909
31.0,7.2973747,7.1315866,0.0,20.0,0.0155443
31.0,7.239086,6.943227,0.0,21.0,0.031073747
31.0,7.209295,6.822181,0.0,21.0,0.040418696
31.0,7.2045503,6.785128,0.0,21.0,0.04628389
31.0,7.204662,6.763103,0.0,21.0,0.045679774
31.0,7.1871934,6.748659,0.0,22.0,0.04028127
31.0,7.1196556,6.5383577,0.0,22.0,0.05542148
31.0,7.0674367,6.378492,0.0,22.0,0.066331096
31.0,7.0467615,6.3332977,0.0,22.0,0.06847534
31.0,7.0523047,6.37384,0.0,22.0,0.067692444
31.0,7.07638,6.494311,0.0,22.0,0.058818515
31.0,7.091566,6.5913057,0.0,22.0,0.052462846
31.0,7.080644,6.61534,0.0,22.0,0.053277887
30.0,7.0686007,6.639272,0.0,22.0,0.052403815
30.0,7.0481896,6.622662,0.0,22.0,0.057079766
30.0,7.049261,6.6532326,0.0,22.0,0.056091864
30.0,7.048272,6.6806464,0.0,22.0,0.05768924
30.0,7.0548515,6.723008,0.0,22.0,0.057401985
30.0,7.052768,6.7197614,0.0,22.0,0.05847646
30.0,7.04112,6.6767287,0.0,22.0,0.06476163
29.0,7.0327163,6.6397467,0.0,21.0,0.07040753
29.0,7.004866,6.5077863,0.0,21.0,0.08425924
29.0,6.9644437,6.3170834,0.0,22.0,0.10378532
29.0,6.9335294,6.182387,0.0,22.0,0.11893465
29.0,6.9190645,6.129374,0.0,22.0,0.1281825
29.0,6.92674,6.129338,0.0,22.0,0.13716349
29.0,6.960926,6.231821,0.0,22.0,0.13732591
29.0,7.002493,6.3416953,0.0,22.0,0.13564563
29.0,7.0270514,6.413998,0.0,22.0,0.13415429
29.0,7.028138,6.3839293,0.0,23.0,0.13877854
29.0,7.0077558,6.274882,36.0,23.0,0.14899333
29.0,6.979263,6.1852736,33.0,23.0,0.1541121
29.0,6.973057,6.1506643,15.0,23.0,0.15490854
29.0,6.9914794,6.188497,1.0,23.0,0.15355273
29.0,7.022963,6.294113,0.0,23.0,0.14595415
29.0,7.042024,6.4108205,0.0,22.0,0.1361004
28.0,7.077317,6.547554,0.0,22.0,0.12477212
28.0,7.1281796,6.741714,0.0,22.0,0.10957382
28.0,7.1979146,6.987893,0.0,21.0,0.086497955
28.0,7.2246423,7.101755,0.0,21.0,0.0749752
28.0,7.2247963,7.1444044,0.0,21.0,0.06744251
28.0,7.205013,7.1136394,0.0,21.0,0.06300634
28.0,7.1707253,7.0262966,6.0,21.0,0.0657657
28.0,7.1977463,7.08102,0.0,21.0,0.060283545
28.0,7.264217,7.2656116,0.0,21.0,0.045563687
28.0,7.32624,7.417807,0.0,21.0,0.03308828
28.0,7.3483953,7.440383,0.0,21.0,0.03283825
28.0,7.3257437,7.3671975,22.0,21.0,0.03897115
28.0,7.27807,7.2352824,71.0,21.0,0.04907991
28.0,7.222082,7.0812387,68.0,21.0,0.06228642
28.0,7.1968203,7.0210147,41.0,21.0,0.06790065
28.0,7.185772,7.029414,6.0,21.0,0.06461575
28.0,7.179637,7.047839,0.0,21.0,0.061627414
28.0,7.1777673,7.1086445,0.0,21.0,0.054408763
28.0,7.183917,7.1677003,0.0,21.0,0.047277715
28.0,7.1965,7.2192984,0.0,21.0,0.041446265
28.0,7.2193437,7.277961,0.0,21.0,0.03757229
28.0,7.243562,7.342273,0.0,20.0,0.03139954
28.0,7.257933,7.3654795,0.0,20.0,0.029776314
28.0,7.2493505,7.3490615,0.0,21.0,0.031646658
28.0,7.2386436,7.3184776,0.0,21.0,0.033623874
28.0,7.2401977,7.300649,0.0,21.0,0.034914445
28.0,7.233172,7.252066,0.0,21.0,0.040694386
28.0,7.225453,7.2096167,0.0,21.0,0.045139577
28.0,7.216486,7.1915836,0.0,21.0,0.04533368
28.0,7.198383,7.1595173,0.0,21.0,0.04479489
28.0,7.176027,7.0998845,0.0,21.0,0.0471887
28.0,7.1599,7.023969,0.0,22.0,0.05420385
28.0,7.139351,6.9433293,0.0,22.0,0.06374788
28.0,7.1190343,6.885795,0.0,22.0,0.069291234
28.0,7.111958,6.883683,0.0,22.0,0.06656815
28.0,7.086531,6.8114057,0.0,22.0,0.07347417
28.0,7.057329,6.7137465,0.0,23.0,0.08231717
28.0,7.034521,6.630924,0.0,23.0,0.09251984
29.0,6.958446,6.1928754,95.0,34.0,0.24069126
39.0,6.6013713,5.000084,118.0,76.0,0.6999093
56.0,6.220174,3.5463314,221.0,126.0,1.1333023
56.0,5.360764,1.8524705,0.0,137.0,1.1544899
55.0,4.8680778,1.0910879,0.0,136.0,1.0450832
52.0,4.82834,1.4628749,0.0,128.0,0.9024728
50.0,5.1904116,2.7249506,0.0,116.0,0.7346046
47.0,5.813524,4.462972,0.0,103.0,0.5003142
44.0,6.447139,6.0726523,0.0,92.0,0.2523755
41.0,6.940888,7.194116,0.0,82.0,0.05362483
36.0,7.285329,7.9281516,0.0,68.0,0.0
29.0,7.355117,8.293134,0.0,46.0,0.0
27.0,6.9255757,7.6901975,0.0,26.0,0.020176824
27.0,6.9918447,7.7664547,0.0,26.0,0.003549873
27.0,7.0852513,7.851053,0.0,28.0,0.007310016
27.0,7.1009088,7.880195,0.0,28.0,0.009019624
27.0,7.0939956,7.845195,0.0,28.0,0.0027274033
28.0,7.086179,7.757061,0.0,27.0,0.0
28.0,7.109331,7.712967,0.0,25.0,0.0
28.0,7.1903944,7.8080316,0.0,24.0,0.0
28.0,7.4128532,8.187149,0.0,25.0,0.0
28.0,7.567401,8.508952,0.0,24.0,0.0
28.0,7.691624,8.717389,0.0,23.0,0.0
28.0,7.7351546,8.732047,0.0,22.0,0.0
28.0,7.659713,8.4595,0.0,20.0,0.0
28.0,7.7009106,8.374394,0.0,19.0,0.0
29.0,7.8456717,8.570085,0.0,18.0,0.0
29.0,8.061654,8.989776,0.0,18.0,0.0
29.0,8.23616,9.3179455,0.0,17.0,0.0
28.0,8.2907505,9.392972,14.0,16.0,0.0
28.0,8.291451,9.381212,91.0,15.0,0.0
28.0,8.202561,9.056559,235.0,16.0,0.0
28.0,7.9497128,8.372513,422.0,21.0,0.086725615
27.0,7.5191455,7.353069,557.0,28.0,0.2397435
27.0,7.025875,6.2017426,554.0,35.0,0.39361966
28.0,6.53997,5.3112645,336.0,43.0,0.49513498
28.0,6.206524,4.854161,0.0,48.0,0.5398515
29.0,6.12307,5.0151844,0.0,50.0,0.5105674
29.0,6.261885,5.648264,0.0,50.0,0.4220036
29.0,6.518149,6.44818,0.0,48.0,0.30227658
29.0,6.76964,7.1759305,0.0,46.0,0.17480111
28.0,6.904115,7.499623,0.0,45.0,0.1017503
28.0,6.851731,7.3456793,0.0,42.0,0.11837537
28.0,6.862113,7.3689413,0.0,39.0,0.1133506
28.0,6.8885703,7.457456,0.0,37.0,0.10969244
28.0,6.92992,7.593776,0.0,35.0,0.10104307
28.0,6.974965,7.7294917,0.0,33.0,0.08128199
28.0,6.991106,7.794039,0.0,32.0,0.06426298
27.0,7.0176134,7.879305,0.0,31.0,0.040693354
27.0,7.0046597,7.8379955,0.0,30.0,0.03323952
27.0,6.9594693,7.6779633,0.0,29.0,0.04380125
27.0,6.896588,7.4602585,0.0,29.0,0.057239655
27.0,6.83692,7.242597,0.0,28.0,0.067606814
27.0,6.7850614,7.0614357,0.0,28.0,0.073654644
27.0,6.7932577,7.0823627,0.0,27.0,0.06570611
27.0,6.8480763,7.22192,0.0,26.0,0.052297506
27.0,6.9052076,7.362317,0.0,25.0,0.040106814
27.0,6.941411,7.437344,0.0,25.0,0.02984888
27.0,6.9415755,7.422125,0.0,25.0,0.025681261
27.0,6.924441,7.360667,0.0,24.0,0.024722403
27.0,6.938638,7.4231753,0.0,24.0,0.019948602
27.0,6.999439,7.629128,0.0,23.0,0.006061648
27.0,7.0537066,7.7798867,0.0,23.0,0.0
27.0,7.091734,7.862902,0.0,23.0,0.0
27.0,7.105449,7.8793497,0.0,23.0,0.0
27.0,7.1016035,7.8599143,0.0,22.0,0.0
27.0,7.182159,8.086899,0.0,22.0,0.0
27.0,7.2835536,8.362849,0.0,21.0,0.0
27.0,7.3536887,8.507198,0.0,20.0,0.0
27.0,7.3684845,8.455582,0.0,19.0,0.0
27.0,7.3448915,8.299972,0.0,19.0,0.0
27.0,7.305249,8.143322,0.0,19.0,0.0
27.0,7.31962,8.164298,0.0,19.0,0.0
27.0,7.3696675,8.296634,0.0,19.0,0.0
27.0,7.3912735,8.310991,0.0,18.0,0.0
27.0,7.385571,8.217112,0.0,18.0,0.0
27.0,7.353289,8.106116,0.0,19.0,0.0
27.0,7.2748613,7.871996,0.0,20.0,0.007550835
27.0,7.229562,7.7633686,0.0,21.0,0.020148437
27.0,7.198455,7.693107,0.0,21.0,0.025477383
27.0,7.171617,7.6033154,0.0,22.0,0.032049995
27.0,7.147911,7.513711,0.0,22.0,0.033974856
27.0,7.1197376,7.468717,0.0,23.0,0.030364169
27.0,7.079468,7.3499327,0.0,23.0,0.03902576
27.0,7.0758123,7.331798,0.0,23.0,0.03511945
27.0,7.10094,7.371595,0.0,23.0,0.030350069
27.0,7.131431,7.430254,0.0,23.0,0.02827378
27.0,7.156837,7.479538,0.0,24.0,0.024461092
27.0,7.168488,7.5333595,0.0,24.0,0.016442342
27.0,7.152944,7.467021,0.0,24.0,0.024193577
27.0,7.151312,7.471712,0.0,24.0,0.024388997
27.0,7.1596775,7.4928684,0.0,24.0,0.023422806
27.0,7.1664968,7.4888105,0.0,23.0,0.0223864
27.0,7.166142,7.4498963,0.0,23.0,0.021552276
27.0,7.1501536,7.403825,0.0,23.0,0.016514625
27.0,7.0927634,7.1993847,0.0,23.0,0.033205684
28.0,7.06543,7.1047587,0.0,23.0,0.042659573
28.0,7.07871,7.15222,0.0,23.0,0.03990679
28.0,7.11842,7.2632737,0.0,23.0,0.029453248
28.0,7.1329083,7.299502,0.0,22.0,0.025273316
28.0,7.1370945,7.289624,0.0,22.0,0.0209037
28.0,7.120817,7.2278037,0.0,22.0,0.025032967
28.0,7.162418,7.3246975,0.0,23.0,0.023685902
28.0,7.2279515,7.5367837,0.0,23.0,0.014626424
28.0,7.265714,7.6530304,0.0,24.0,0.012998498
28.0,7.264978,7.679796,0.0,24.0,0.016340733
28.0,7.2574244,7.7017674,0.0,25.0,0.015730694
28.0,7.232491,7.6766706,0.0,25.0,0.01835301
28.0,7.1831574,7.5773926,0.0,26.0,0.03137585
27.0,7.134937,7.492249,0.0,28.0,0.04215669
27.0,7.105753,7.4736824,0.0,28.0,0.042481165
27.0,7.101608,7.5052576,0.0,29.0,0.03823788
27.0,7.101809,7.6110444,0.0,30.0,0.02661474
27.0,7.1172414,7.6968985,0.0,31.0,0.017892802
27.0,7.0870605,7.6446366,0.0,31.0,0.026008086
27.0,7.0757413,7.6112833,0.0,32.0,0.030693062
27.0,7.0670533,7.5916796,0.0,32.0,0.030692497
27.0,7.063402,7.5865545,0.0,32.0,0.027128337
27.0,7.054401,7.5516167,0.0,32.0,0.029283209
26.0,7.1031013,7.6795764,0.0,31.0,0.017726053
26.0,7.155758,7.809109,0.0,30.0,0.0053756614
26.0,7.1765404,7.836299,0.0,30.0,0.006788241
26.0,7.170164,7.775637,0.0,30.0,0.0152212335
26.0,7.107148,7.5774746,0.0,30.0,0.041799035
26.0,7.029058,7.366121,0.0,31.0,0.061922938
26.0,6.965982,7.2017226,0.0,32.0,0.081849165
26.0,6.947667,7.186263,0.0,32.0,0.084621035
26.0,6.960998,7.240398,0.0,32.0,0.07556343
26.0,6.9963555,7.331362,0.0,31.0,0.060504247
26.0,7.0523114,7.4850817,0.0,30.0,0.039224938
26.0,7.0875983,7.560892,0.0,30.0,0.026693603
26.0,7.1068354,7.6015506,0.0,29.0,0.020697659
26.0,7.111046,7.6027255,0.0,29.0,0.02510544
25.0,7.095147,7.57067,0.0,28.0,0.03658495
25.0,7.085272,7.5603375,0.0,28.0,0.03980076
25.0,7.0658784,7.533378,0.0,27.0,0.04663215
25.0,7.0743666,7.56594,0.0,27.0,0.045576096
25.0,7.1144495,7.6786866,0.0,26.0,0.03902886
24.0,7.1935163,7.897401,0.0,26.0,0.027031427
24.0,7.2542114,8.069084,0.0,25.0,0.019511987
24.0,7.288131,8.153907,0.0,24.0,0.018171879
23.0,7.2995524,8.176785,0.0,25.0,0.022363842
23.0,7.269373,8.1038685,15.0,24.0,0.034293693
23.0,7.2600675,8.07835,17.0,24.0,0.039366122
23.0,7.2818494,8.1229,3.0,24.0,0.038476538
23.0,7.2973795,8.157602,2.0,23.0,0.03752407
23.0,7.3017726,8.171993,17.0,23.0,0.03583928
23.0,7.3008757,8.183044,38.0,23.0,0.03476217
23.0,7.278694,8.1367235,59.0,23.0,0.041056555
23.0,7.2651196,8.089673,65.0,24.0,0.04759721
23.0,7.307513,8.150602,25.0,24.0,0.051518746
23.0,7.349671,8.237734,0.0,25.0,0.054980543
23.0,7.3753567,8.283254,17.0,26.0,0.055927746
23.0,7.381173,8.297526,56.0,26.0,0.05577782
23.0,7.3618174,8.254161,87.0,27.0,0.059100505
23.0,7.344275,8.188539,96.0,27.0,0.06503206
23.0,7.4136834,8.361631,41.0,26.0,0.048921242
23.0,7.478866,8.500045,26.0,26.0,0.03874424
23.0,7.505734,8.532821,65.0,26.0,0.038289767
23.0,7.487708,8.488476,123.0,26.0,0.04380285
22.0,7.4606752,8.496386,133.0,26.0,0.043238215
22.0,7.4601827,8.510565,113.0,26.0,0.046549805
23.0,7.574469,8.802115,21.0,26.0,0.028689995
23.0,7.68259,9.045532,0.0,25.0,0.014755011
23.0,7.736562,9.137238,43.0,25.0,0.009434056
22.0,7.7263618,9.071434,135.0,25.0,0.015932506
22.0,7.696826,9.0205145,232.0,25.0,0.01734048
22.0,7.585534,8.723591,267.0,26.0,0.047046013
22.0,7.5284023,8.576269,193.0,26.0,0.06703381
22.0,7.541477,8.629291,106.0,26.0,0.06417867
22.0,7.5598936,8.681517,77.0,25.0,0.048401818
22.0,7.567834,8.6866255,96.0,24.0,0.028648356
23.0,7.5821986,8.729149,137.0,23.0,0.00926082
23.0,7.5562916,8.604671,153.0,23.0,0.019412914
23.0,7.5474825,8.546465,134.0,23.0,0.030456755
23.0,7.524371,8.485667,115.0,23.0,0.041859474
23.0,7.4921308,8.394174,121.0,24.0,0.05679627
23.0,7.444435,8.313816,136.0,24.0,0.06498102
23.0,7.40812,8.299606,142.0,25.0,0.06871353
23.0,7.3996377,8.314225,113.0,26.0,0.07337604
23.0,7.413532,8.360921,66.0,27.0,0.06631577
23.0,7.435748,8.387441,47.0,28.0,0.06387318
23.0,7.441685,8.40702,39.0,28.0,0.060675416
23.0,7.4543676,8.480664,63.0,28.0,0.044871967
23.0,7.4456234,8.475648,89.0,29.0,0.03849233
23.0,7.4425793,8.4403105,92.0,29.0,0.036615502
23.0,7.44439,8.426285,42.0,28.0,0.03826749
23.0,7.4749675,8.470694,39.0,28.0,0.03095879
23.0,7.4765573,8.453143,50.0,28.0,0.035868887
23.0,7.470597,8.469023,85.0,27.0,0.029866831
23.0,7.4284887,8.367286,127.0,28.0,0.038691133
23.0,7.370083,8.234087,98.0,28.0,0.054054208
23.0,7.4031086,8.323114,31.0,28.0,0.044284396
24.0,7.475967,8.499072,0.0,27.0,0.027193759
24.0,7.552268,8.672223,0.0,26.0,0.009426911
24.0,7.592713,8.766792,20.0,25.0,0.0
