temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
30.0,6.7571845,6.0015187,0.0,9.0,0.019902261
30.0,6.696654,5.7861905,0.0,9.0,0.037501886
30.0,6.675983,5.7473288,0.0,9.0,0.043743353
30.0,6.7319856,6.0075836,0.0,9.0,0.029136386
30.0,6.8311496,6.415961,0.0,9.0,0.0035238357
30.0,6.907787,6.71422,0.0,8.0,0.0
30.0,6.9516363,6.8900414,0.0,8.0,0.0
30.0,6.972579,6.9932747,0.0,8.0,0.0
30.0,7.068573,7.363521,0.0,8.0,0.0
30.0,7.1613607,7.7309723,0.0,8.0,0.0
30.0,7.1918526,7.8693647,0.0,8.0,0.0
30.0,7.152783,7.7038527,0.0,9.0,0.0
29.0,7.052334,7.340845,0.0,11.0,0.0
29.0,6.917353,6.8998675,0.0,12.0,0.017843831
29.0,6.7672453,6.399801,0.0,13.0,0.061421935
29.0,6.634445,5.9615912,0.0,14.0,0.0934709
29.0,6.5364428,5.621957,0.0,15.0,0.1183952
29.0,6.459719,5.3401055,0.0,16.0,0.14252843
30.0,6.368378,5.08442,0.0,18.0,0.17324048
30.0,6.358324,5.0870104,0.0,19.0,0.18472874
30.0,6.390941,5.228278,0.0,19.0,0.17954879
30.0,6.4239554,5.3546653,0.0,18.0,0.16609807
30.0,6.448542,5.424096,0.0,18.0,0.15513186
30.0,6.4535956,5.413076,0.0,18.0,0.15099837
30.0,6.4320755,5.3038263,0.0,19.0,0.16091265
30.0,6.3947935,5.1836047,0.0,19.0,0.16831149
30.0,6.3964667,5.22775,0.0,19.0,0.16459976
30.0,6.4320984,5.3866243,0.0,19.0,0.14934365
30.0,6.4989505,5.620412,0.0,18.0,0.13088265
30.0,6.566978,5.8375487,0.0,18.0,0.1123422
30.0,6.627569,6.042842,0.0,18.0,0.09410876
30.0,6.7617674,6.5304403,0.0,17.0,0.05439109
30.0,6.8440146,6.8503833,0.0,17.0,0.027427435
30.0,6.889201,7.0405865,0.0,17.0,0.0075825118
30.0,6.8913145,7.087463,0.0,17.0,0.0
30.0,6.8486834,6.957079,0.0,17.0,0.0043986617
30.0,6.784611,6.7511935,0.0,17.0,0.017999489
29.0,6.705541,6.501312,0.0,18.0,0.035934027
29.0,6.628336,6.2696977,0.0,19.0,0.05462768
29.0,6.5712323,6.100728,0.0,19.0,0.06588686
29.0,6.537517,5.9813933,0.0,19.0,0.074283764
29.0,6.5021024,5.851909,0.0,20.0,0.09715218
29.0,6.463936,5.7276826,0.0,21.0,0.1165618
29.0,6.427811,5.6135473,0.0,22.0,0.13794743
29.0,6.3924165,5.527059,0.0,23.0,0.1514161
29.0,6.368257,5.4484186,0.0,24.0,0.16367616
29.0,6.3490186,5.3926144,0.0,25.0,0.16918153
29.0,6.333461,5.3118653,0.0,26.0,0.17985822
30.0,6.341231,5.327416,0.0,26.0,0.1775537
30.0,6.4039874,5.5358086,0.0,26.0,0.15578628
30.0,6.4734864,5.752486,0.0,25.0,0.1311464
30.0,6.5426307,5.9638085,0.0,24.0,0.109057404
30.0,6.606438,6.1431904,0.0,23.0,0.089481875
30.0,6.636192,6.216258,0.0,22.0,0.079044685
30.0,6.6783333,6.3515534,0.0,21.0,0.059569452
30.0,6.7597127,6.6606884,0.0,20.0,0.031899884
30.0,6.9155035,7.2152596,0.0,18.0,0.0
30.0,7.0611277,7.7325006,0.0,17.0,0.0
30.0,7.1936564,8.173824,0.0,16.0,0.0
30.0,7.2704062,8.419452,0.0,15.0,0.0
30.0,7.4745684,9.021677,0.0,14.0,0.0
30.0,7.926107,10.351063,0.0,13.0,0.0
31.0,8.583767,12.256763,0.0,12.0,0.0
31.0,9.128749,13.599752,0.0,11.0,0.0
30.0,9.433241,14.087935,0.0,11.0,0.0
30.0,9.529413,13.993783,0.0,11.0,0.0
29.0,9.5857,13.926831,0.0,11.0,0.0
29.0,9.583696,13.818011,0.0,12.0,0.0
29.0,9.480167,13.401279,0.0,12.0,0.0
28.0,9.311442,12.790806,78.0,12.0,0.0
28.0,9.197408,12.38164,142.0,12.0,0.0
28.0,9.075474,11.992807,191.0,12.0,0.0
28.0,8.9287615,11.5556345,222.0,11.0,0.0
28.0,8.696513,10.944811,175.0,11.0,0.0
27.0,8.423602,10.222053,64.0,12.0,0.0
27.0,8.168337,9.558597,0.0,12.0,0.0
28.0,7.9408145,8.92694,0.0,11.0,0.0
28.0,7.8591866,8.768975,0.0,10.0,0.0
28.0,7.7748637,8.643787,0.0,10.0,0.0
28.0,7.6520505,8.39224,0.0,10.0,0.0
28.0,7.494929,8.010031,0.0,10.0,0.0
27.0,7.3275895,7.560601,0.0,11.0,0.0
27.0,7.1725745,7.1562037,0.0,11.0,0.005141798
27.0,6.988286,6.786076,0.0,11.0,0.013472898
27.0,6.8364587,6.478322,0.0,11.0,0.02353532
28.0,6.7110896,6.104063,0.0,12.0,0.052872106
28.0,6.5962715,5.7185783,0.0,14.0,0.092016675
28.0,6.4768906,5.3100967,0.0,18.0,0.16664626
30.0,6.2895403,4.727872,0.0,30.0,0.34091863
32.0,5.9327106,3.8415444,0.0,51.0,0.59392864
38.0,5.475852,2.5681357,0.0,83.0,0.89359426
41.0,4.9231043,1.2198219,0.0,107.0,1.0459145
45.0,4.5507307,0.066254295,0.0,127.0,1.1384027
47.0,4.2904706,0.0,0.0,142.0,1.1994462
49.0,4.0429983,0.0,0.0,152.0,1.2332798
50.0,3.8743324,0.0,0.0,160.0,1.2552704
49.0,3.6886241,0.0,0.0,162.0,1.2359251
48.0,3.6005435,0.0,0.0,162.0,1.217633
47.0,3.5715058,0.0,0.0,159.0,1.1871039
45.0,3.663954,0.0,0.0,153.0,1.1249783
43.0,3.919029,0.0,0.0,143.0,1.0494747
41.0,4.379291,1.3431774,0.0,132.0,0.8874617
38.0,5.0249643,3.3886952,0.0,119.0,0.66582507
36.0,5.694715,5.240077,0.0,104.0,0.42901528
34.0,6.238706,6.565147,0.0,92.0,0.22768535
33.0,6.558378,7.323593,0.0,81.0,0.13526034
32.0,6.7672315,7.768859,0.0,72.0,0.04705391
31.0,6.854671,7.9531064,0.0,63.0,0.02359999
31.0,6.915133,8.030775,0.0,56.0,0.014003791
30.0,6.948252,8.019592,0.0,50.0,0.00887346
30.0,6.9254956,7.8698807,0.0,46.0,0.019621586
29.0,6.8587737,7.612257,0.0,43.0,0.03536939
29.0,6.7945657,7.417667,0.0,40.0,0.044632934
29.0,6.7342606,7.2243657,0.0,37.0,0.057769418
29.0,6.691096,7.096923,0.0,35.0,0.074684374
29.0,6.6878686,7.032388,0.0,34.0,0.08275793
29.0,6.6784325,6.9516315,0.0,34.0,0.08933496
29.0,6.6200256,6.746267,0.0,34.0,0.10668249
29.0,6.5537815,6.5692344,0.0,34.0,0.12127958
29.0,6.535861,6.526693,0.0,33.0,0.12417599
29.0,6.5416613,6.5300713,0.0,32.0,0.12577355
29.0,6.5762877,6.6043544,0.0,31.0,0.115487516
29.0,6.634043,6.690205,0.0,30.0,0.10395809
29.0,6.6600304,6.7407403,0.0,30.0,0.09939296
29.0,6.6883597,6.835702,0.0,29.0,0.088944964
29.0,6.671257,6.819141,0.0,28.0,0.089525014
29.0,6.6616683,6.812084,0.0,28.0,0.08985589
29.0,6.64302,6.7697673,0.0,29.0,0.102888785
29.0,6.6209455,6.73625,0.0,29.0,0.109039165
29.0,6.600923,6.7371016,0.0,30.0,0.10729337
29.0,6.610906,6.821434,0.0,30.0,0.09531219
29.0,6.6650033,7.0303593,0.0,30.0,0.071471386
29.0,6.700298,7.1785765,0.0,30.0,0.05485816
29.0,6.748502,7.3376555,0.0,29.0,0.033551686
29.0,6.774676,7.395254,0.0,28.0,0.01792777
29.0,6.786696,7.404736,0.0,28.0,0.005394743
29.0,6.806915,7.466341,0.0,27.0,0.0
29.0,6.8571954,7.649783,0.0,26.0,0.0
29.0,6.9277687,7.881528,0.0,25.0,0.0
29.0,6.98933,8.053035,0.0,25.0,0.0
29.0,7.0015497,8.059176,0.0,24.0,0.0
29.0,7.0671344,8.24039,0.0,23.0,0.0
29.0,7.131357,8.427291,0.0,22.0,0.0
29.0,7.3734045,8.977237,0.0,22.0,0.0
30.0,7.8317375,10.087058,0.0,21.0,0.0
30.0,8.398125,11.40043,0.0,20.0,0.0
32.0,8.8236065,11.776411,0.0,45.0,0.0
31.0,8.601737,11.433933,0.0,52.0,0.0
31.0,8.360024,10.767694,0.0,54.0,0.0
30.0,8.193477,10.158612,0.0,54.0,0.0
31.0,8.192685,9.985041,0.0,51.0,0.0
31.0,8.509098,10.56622,0.0,44.0,0.0
31.0,8.852018,11.169342,0.0,37.0,0.0
31.0,9.164061,11.724989,0.0,31.0,0.0
31.0,9.318818,11.852187,0.0,25.0,0.0
31.0,9.278817,11.573183,132.0,21.0,0.0
30.0,8.576354,9.859758,148.0,13.0,0.0
30.0,8.501094,9.631345,155.0,13.0,0.0
30.0,8.317988,9.111761,99.0,12.0,0.0
29.0,8.137303,8.675013,10.0,11.0,0.0
29.0,7.9958973,8.385321,1.0,11.0,0.0
29.0,7.85664,8.113609,11.0,10.0,0.0
29.0,7.7169223,7.8391457,28.0,10.0,0.0
29.0,7.5557985,7.51847,32.0,10.0,0.0
29.0,7.3742857,7.09471,28.0,11.0,0.02250728
29.0,7.2127733,6.704791,7.0,12.0,0.03804453
29.0,7.026243,6.403968,0.0,12.0,0.038012948
29.0,6.873589,6.193113,0.0,12.0,0.03793869
29.0,6.7838345,6.075948,0.0,12.0,0.03779732
29.0,6.7315693,5.9575233,0.0,12.0,0.043479033
29.0,6.7076573,5.8968887,0.0,12.0,0.045271546
29.0,6.699553,5.8812456,0.0,12.0,0.042991098
29.0,6.6894026,5.8476954,0.0,12.0,0.044082865
29.0,6.6793118,5.8100023,0.0,12.0,0.044963613
30.0,6.6514287,5.6884766,0.0,12.0,0.058749426
30.0,6.6273446,5.6209583,0.0,12.0,0.06336184
30.0,6.6000867,5.5251627,0.0,13.0,0.072697856
30.0,6.582253,5.5122614,0.0,13.0,0.07457712
30.0,6.579142,5.540691,0.0,14.0,0.07691811
30.0,6.587873,5.6262507,0.0,14.0,0.07009302
30.0,6.615821,5.755751,0.0,14.0,0.05833932
30.0,6.650522,5.8964434,0.0,14.0,0.044482727
30.0,6.6727386,5.9783616,0.0,14.0,0.035053372
30.0,6.676057,5.9791374,0.0,14.0,0.03450622
30.0,6.705868,6.097793,0.0,14.0,0.024902124
30.0,6.7269588,6.172639,0.0,15.0,0.017577445
30.0,6.7261972,6.1767845,0.0,14.0,0.016773585
30.0,6.733754,6.1994348,0.0,14.0,0.014208233
30.0,6.720638,6.165261,0.0,14.0,0.01981898
30.0,6.7419777,6.2447824,0.0,15.0,0.020939419
30.0,6.7322373,6.262374,0.0,16.0,0.023934523
30.0,6.716653,6.2398305,0.0,16.0,0.024806906
30.0,6.698247,6.190632,0.0,16.0,0.024679258
30.0,6.6781616,6.126788,0.0,16.0,0.026399676
30.0,6.6666455,6.109777,0.0,16.0,0.025538104
30.0,6.6648498,6.106858,0.0,15.0,0.019325498
30.0,6.6675386,6.095734,0.0,15.0,0.01623414
30.0,6.6562276,6.03744,0.0,15.0,0.019717464
30.0,6.644435,5.9840255,0.0,15.0,0.023314523
30.0,6.6436286,6.0042663,0.0,14.0,0.029966375
30.0,6.6823244,6.1335053,0.0,15.0,0.028165776
30.0,6.691355,6.196856,0.0,16.0,0.028537722
30.0,6.709867,6.2718625,0.0,17.0,0.0280057
30.0,6.7215433,6.3360114,0.0,18.0,0.026820593
30.0,6.718996,6.3474483,0.0,18.0,0.02454691
30.0,6.715115,6.3126364,0.0,19.0,0.027116211
31.0,6.708454,6.2996244,0.0,19.0,0.028672324
31.0,6.7340493,6.3738127,0.0,21.0,0.027207952
31.0,6.7689004,6.5237823,0.0,21.0,0.013810158
31.0,6.8309665,6.741598,0.0,21.0,0.0
31.0,6.861718,6.826881,0.0,20.0,0.0
31.0,6.877786,6.8553247,0.0,20.0,0.0
31.0,6.885732,6.8688884,0.0,19.0,0.0
31.0,6.882916,6.8336143,0.0,18.0,0.0
30.0,6.863726,6.7268033,0.0,17.0,0.0
30.0,6.816134,6.551643,0.0,17.0,0.0
30.0,6.767887,6.3978753,0.0,17.0,0.0
31.0,6.8657265,6.5612283,0.0,17.0,0.00032908184
31.0,7.1421084,7.1998954,0.0,18.0,0.0
32.0,7.501022,7.9903655,0.0,17.0,0.0
33.0,7.7965302,8.573303,0.0,16.0,0.0
32.0,7.929002,8.773272,0.0,15.0,0.0
32.0,7.979893,8.760825,0.0,15.0,0.0
32.0,7.9705324,8.592689,0.0,17.0,0.0
31.0,7.881316,8.286579,0.0,18.0,0.0
31.0,7.739084,7.910988,19.0,18.0,0.0
30.0,7.6167874,7.6088495,42.0,18.0,0.0073958347
30.0,7.4835486,7.466628,0.0,17.0,0.0037239543
30.0,7.3682437,7.351406,0.0,17.0,0.0
30.0,7.257101,7.2324014,0.0,17.0,0.0
30.0,7.152865,7.0618606,0.0,16.0,0.0
29.0,7.069681,6.861459,0.0,16.0,0.0
29.0,6.983344,6.710833,0.0,15.0,0.0
29.0,6.903729,6.658187,0.0,13.0,0.0
29.0,6.869304,6.6638045,0.0,12.0,0.0
29.0,6.856154,6.6191936,0.0,12.0,0.0
29.0,6.8376594,6.5586667,0.0,12.0,0.0
29.0,6.8073244,6.447129,0.0,12.0,0.0
29.0,6.7662287,6.3090425,0.0,11.0,0.01435233
29.0,6.744633,6.2328196,0.0,11.0,0.01987829
29.0,6.7194524,6.16107,0.0,12.0,0.031271234
28.0,6.6830688,6.083602,0.0,12.0,0.042138737
28.0,6.6494713,6.0266795,0.0,13.0,0.049094103
28.0,6.619805,5.983304,0.0,13.0,0.054856937
28.0,6.595898,5.937207,0.0,13.0,0.061162975
28.0,6.5776367,5.9055324,0.0,13.0,0.06726203
28.0,6.5633154,5.8712716,0.0,14.0,0.07652182
28.0,6.557538,5.8860455,0.0,14.0,0.07819975
28.0,6.5700617,5.955014,0.0,14.0,0.07733527
28.0,6.587505,6.0486245,0.0,14.0,0.07462215
28.0,6.5941005,6.0591707,0.0,15.0,0.083643466
28.0,6.591488,6.063878,0.0,15.0,0.090234786
28.0,6.5781775,6.0407443,0.0,16.0,0.09718057
28.0,6.578274,6.073798,0.0,16.0,0.09262559
28.0,6.610681,6.2086444,0.0,16.0,0.07804983
28.0,6.6977024,6.503682,0.0,15.0,0.049218275
28.0,6.79496,6.8078017,0.0,14.0,0.019564344
28.0,6.8700395,7.0168304,0.0,13.0,0.0
28.0,6.889409,7.029223,0.0,13.0,0.0
28.0,6.899884,7.0273585,0.0,12.0,0.0
28.0,6.9932914,7.2747765,0.0,12.0,0.0
28.0,7.1065106,7.598422,0.0,11.0,0.0
28.0,7.1783752,7.7807617,0.0,10.0,0.0
28.0,7.200114,7.8108273,0.0,10.0,0.0
27.0,7.1705027,7.6805305,0.0,10.0,0.0
27.0,7.1281333,7.5411377,0.0,10.0,0.0
27.0,7.1302567,7.525694,0.0,10.0,0.0
27.0,7.160029,7.6204247,0.0,10.0,0.0
27.0,7.200094,7.7509794,0.0,9.0,0.0
27.0,7.2134476,7.788154,0.0,9.0,0.0
27.0,7.2017293,7.8205647,0.0,9.0,0.0
27.0,7.204246,7.8349786,0.0,9.0,0.0
27.0,7.2939553,8.071818,0.0,9.0,0.0
27.0,7.4105654,8.385648,0.0,9.0,0.0
27.0,7.5140166,8.636646,0.0,8.0,0.0
27.0,7.5679393,8.727491,0.0,8.0,0.0
27.0,7.5726256,8.732836,0.0,8.0,0.0
27.0,7.556367,8.6159315,0.0,8.0,0.0
27.0,7.5509095,8.489686,0.0,8.0,0.0
27.0,7.567797,8.399705,0.0,8.0,0.0
27.0,7.597594,8.364813,0.0,8.0,0.0
27.0,7.6200585,8.352104,0.0,7.0,0.0
27.0,7.638695,8.42166,0.0,7.0,0.0
27.0,7.6660705,8.444781,0.0,7.0,0.0
27.0,7.712029,8.50675,0.0,7.0,0.0
27.0,7.749789,8.538885,0.0,7.0,0.0
27.0,7.7498355,8.496634,0.0,7.0,0.0
27.0,7.730741,8.481711,0.0,7.0,0.0
27.0,7.675537,8.427546,0.0,7.0,0.0
27.0,7.6059833,8.336378,0.0,7.0,0.0
26.0,7.5392623,8.18056,0.0,8.0,0.0
26.0,7.477941,8.0345955,0.0,8.0,0.0
26.0,7.4195547,7.926493,0.0,8.0,0.0
26.0,7.345851,7.8316326,0.0,8.0,0.0
26.0,7.270069,7.7555013,0.0,8.0,0.0
26.0,7.1982813,7.622781,0.0,9.0,0.0
26.0,7.1205945,7.4101458,0.0,9.0,0.0
26.0,7.0405917,7.2068515,0.0,10.0,0.0
25.0,6.9461246,6.930889,0.0,11.0,0.015566295
33.0,6.7465672,6.124326,0.0,46.0,0.46698508
52.0,6.324426,4.584701,74.0,106.0,1.0913073
67.0,6.0907273,3.238672,311.0,149.0,1.377292
68.0,5.466966,1.2397574,402.0,167.0,1.3534459
68.0,4.9598517,0.0,480.0,177.0,1.2759582
67.0,4.5839643,0.0,535.0,184.0,1.2131753
66.0,4.2537355,0.0,454.0,187.0,1.1618987
64.0,3.9872043,0.0,206.0,187.0,1.1138873
62.0,3.8046908,0.0,0.0,185.0,1.0660788
59.0,3.7534704,0.0,0.0,180.0,1.0242571
52.0,3.7266111,0.0,0.0,169.0,0.99843025
45.0,3.875954,0.0,0.0,155.0,0.971203
40.0,4.2644124,1.3824259,0.0,143.0,1.0061116
37.0,4.674402,2.987641,0.0,134.0,0.8573913
35.0,5.026426,4.1998854,0.0,127.0,0.71056837
34.0,5.217931,4.9031563,0.0,122.0,0.65753305
33.0,5.3131323,5.330142,0.0,117.0,0.6242342
33.0,5.4681597,5.7996154,0.0,113.0,0.57212925
32.0,5.681614,6.422538,0.0,107.0,0.48188165
31.0,5.9241157,7.014689,0.0,101.0,0.3957717
31.0,6.180044,7.637419,0.0,94.0,0.2943564
30.0,6.4183087,8.221872,0.0,87.0,0.19163504
29.0,6.634525,8.744986,0.0,79.0,0.11924023
28.0,6.8606997,9.238069,0.0,72.0,0.036565684
28.0,7.0159564,9.547863,0.0,64.0,0.0
27.0,7.1033854,9.6677685,0.0,58.0,0.0
26.0,7.1374116,9.626727,0.0,54.0,0.0
26.0,7.083758,9.441616,0.0,49.0,0.0
25.0,7.068361,9.362989,0.0,45.0,0.0
26.0,7.0388556,9.2537775,0.0,40.0,0.0
26.0,7.0464997,9.216839,0.0,37.0,0.0
26.0,7.053467,9.140691,0.0,34.0,0.0
25.0,7.0187993,8.98042,0.0,32.0,0.0
25.0,6.981049,8.833665,0.0,30.0,0.0
25.0,6.979123,8.79265,0.0,28.0,0.0
25.0,6.986426,8.773911,0.0,26.0,0.0
26.0,6.998874,8.757654,0.0,24.0,0.0
25.0,7.021953,8.774643,0.0,22.0,0.0
25.0,7.0883336,8.940138,0.0,21.0,0.0
25.0,7.207776,9.241548,0.0,20.0,0.0
26.0,7.4027,9.704196,0.0,18.0,0.0
26.0,7.5185113,9.920408,0.0,17.0,0.0
26.0,7.5278325,9.812801,0.0,16.0,0.0
25.0,7.4703593,9.552088,0.0,16.0,0.0
25.0,7.380641,9.243525,0.0,16.0,0.0
25.0,7.2649355,8.890534,0.0,16.0,0.0
25.0,7.148741,8.5295725,0.0,16.0,0.0
25.0,7.050969,8.208097,0.0,16.0,0.0
25.0,6.971324,7.9762053,0.0,16.0,0.0
25.0,6.9279556,7.924673,0.0,15.0,0.0
25.0,6.908984,7.9750137,0.0,14.0,0.0
25.0,6.897691,7.916928,0.0,14.0,0.0
25.0,6.8627977,7.753232,0.0,14.0,0.0
25.0,6.8100085,7.5194035,0.0,14.0,0.0
25.0,6.7409716,7.2743254,0.0,14.0,0.0
25.0,6.676964,7.061397,0.0,15.0,0.010541523
25.0,6.6384664,6.9331703,0.0,15.0,0.021511668
26.0,6.6257935,6.8805466,0.0,15.0,0.02755997
26.0,6.6367717,6.898161,0.0,15.0,0.02639319
26.0,6.651609,6.917887,0.0,16.0,0.029855177
26.0,6.6520047,6.896553,0.0,16.0,0.038193986
26.0,6.641696,6.8754025,0.0,16.0,0.043657627
26.0,6.631217,6.851992,0.0,16.0,0.044137854
26.0,6.6551337,6.946404,0.0,16.0,0.032742843
26.0,6.7021885,7.095515,0.0,15.0,0.016128112
26.0,6.764517,7.280521,0.0,14.0,0.0
26.0,6.8151035,7.428109,0.0,14.0,0.0
26.0,6.873208,7.602789,0.0,13.0,0.0
26.0,6.962975,7.8736134,0.0,13.0,0.0
26.0,7.0805254,8.230701,0.0,12.0,0.0
26.0,7.215181,8.626153,0.0,11.0,0.0
26.0,7.3131423,8.907087,0.0,11.0,0.0
26.0,7.3424215,8.984394,0.0,10.0,0.0
26.0,7.3977575,9.113138,0.0,11.0,0.0
26.0,7.504326,9.369688,0.0,12.0,0.0
26.0,7.5728436,9.531483,0.0,11.0,0.0
25.0,7.6290474,9.633168,0.0,11.0,0.0
25.0,7.695751,9.74056,0.0,11.0,0.0
25.0,7.738012,9.791012,0.0,11.0,0.0
25.0,7.821228,9.895713,0.0,10.0,0.0
25.0,7.913751,10.005999,0.0,10.0,0.0
25.0,7.935581,9.929386,0.0,10.0,0.0
25.0,7.9249754,9.787802,0.0,9.0,0.0
25.0,7.8798523,9.633053,0.0,9.0,0.0
25.0,7.8279147,9.554231,0.0,9.0,0.0
25.0,7.75475,9.303901,0.0,9.0,0.0
24.0,7.6820655,9.140119,0.0,9.0,0.0
25.0,7.6636,9.133674,0.0,9.0,0.0
25.0,7.712682,9.252731,0.0,9.0,0.0
25.0,7.7848163,9.509847,0.0,9.0,0.0
25.0,7.844543,9.669963,0.0,8.0,0.0
25.0,7.9342628,9.799688,0.0,8.0,0.0
25.0,8.07565,10.050479,0.0,8.0,0.0
26.0,8.26351,10.381085,0.0,8.0,0.0
26.0,8.457228,10.695967,0.0,8.0,0.0
26.0,8.650264,11.013491,0.0,8.0,0.0
26.0,8.722943,10.964619,0.0,8.0,0.0
26.0,8.792141,10.959916,0.0,9.0,0.0
26.0,8.731715,10.699706,119.0,9.0,0.0
26.0,8.589884,10.244829,218.0,9.0,0.0
25.0,8.422441,9.730083,226.0,10.0,0.0
25.0,8.268421,9.408514,138.0,10.0,0.0
26.0,8.13657,9.178128,39.0,10.0,0.0
26.0,8.02297,9.028435,0.0,10.0,0.0
26.0,7.9243116,8.9178095,0.0,9.0,0.0
26.0,7.820132,8.7999525,0.0,9.0,0.0
26.0,7.7007937,8.603498,0.0,9.0,0.0
26.0,7.5940275,8.503183,0.0,9.0,0.0
25.0,7.5033875,8.282865,0.0,9.0,0.0
25.0,7.419878,8.149056,0.0,9.0,0.0
25.0,7.3309765,8.117423,0.0,9.0,0.0
25.0,7.2829294,8.134787,0.0,9.0,0.0
26.0,7.258958,8.164089,0.0,9.0,0.0
26.0,7.2527375,8.158927,0.0,9.0,0.0
25.0,7.2434125,8.138144,0.0,8.0,0.0
25.0,7.221764,8.081715,0.0,8.0,0.0
25.0,7.1969395,8.005605,0.0,8.0,0.0
25.0,7.169251,7.971311,0.0,8.0,0.0
26.0,7.1937733,8.024713,0.0,8.0,0.0
26.0,7.226327,8.107736,0.0,8.0,0.0
26.0,7.2932587,8.264728,0.0,7.0,0.0
26.0,7.3646317,8.429932,0.0,7.0,0.0
26.0,7.414522,8.536771,0.0,7.0,0.0
26.0,7.514481,8.738226,0.0,7.0,0.0
27.0,7.675438,9.030361,0.0,7.0,0.0
27.0,7.7593484,9.129352,0.0,7.0,0.0
27.0,7.8057547,9.12248,0.0,7.0,0.0
27.0,7.798776,8.994243,0.0,7.0,0.0
27.0,7.757545,8.847992,0.0,7.0,0.0
26.0,7.6763473,8.571364,0.0,7.0,0.0
26.0,7.5817122,8.325376,0.0,7.0,0.0
26.0,7.464301,8.017821,0.0,8.0,0.0
26.0,7.334703,7.6686096,0.0,8.0,0.0
26.0,7.175932,7.3686705,0.0,9.0,0.0
26.0,7.0232124,7.1128674,0.0,10.0,0.0
25.0,6.911871,6.8107843,0.0,11.0,0.00930716
26.0,6.805238,6.5865564,0.0,11.0,0.025609823
26.0,6.728881,6.414957,0.0,12.0,0.0405454
25.0,6.6803837,6.302223,0.0,13.0,0.052396577
25.0,6.644895,6.2409945,0.0,14.0,0.061831575
25.0,6.6201787,6.2137117,0.0,14.0,0.07033243
25.0,6.613299,6.2093754,0.0,14.0,0.07490903
25.0,6.624809,6.2671213,0.0,14.0,0.07351807
25.0,6.649427,6.361767,0.0,14.0,0.068064764
25.0,6.6666746,6.419428,0.0,14.0,0.06569201
25.0,6.67662,6.4473305,0.0,14.0,0.06580734
25.0,6.6731367,6.4343185,0.0,14.0,0.06894457
25.0,6.6656995,6.4189386,0.0,14.0,0.069583
25.0,6.6791005,6.4796286,0.0,14.0,0.064892285
25.0,6.6986938,6.561614,0.0,13.0,0.057251215
25.0,6.724751,6.6482253,0.0,13.0,0.049339905
25.0,6.7437773,6.7012105,0.0,13.0,0.04597934
25.0,6.7520695,6.7246656,0.0,13.0,0.047552183
25.0,6.74227,6.692676,0.0,14.0,0.054783806
25.0,6.717182,6.6251783,0.0,14.0,0.06214289
25.0,6.6885033,6.5353785,0.0,15.0,0.07260686
25.0,6.6640115,6.468214,0.0,15.0,0.08069282
24.0,6.6602235,6.470888,0.0,16.0,0.08249944
24.0,6.682567,6.5629773,0.0,15.0,0.080947086
24.0,6.7240977,6.7263284,0.0,16.0,0.0730839
24.0,6.762275,6.8979387,0.0,15.0,0.065077364
24.0,6.7798862,6.997351,0.0,16.0,0.06279109
24.0,6.7743745,7.022017,0.0,16.0,0.06560112
24.0,6.7540445,7.009539,0.0,16.0,0.067108065
24.0,6.7699084,7.0947843,0.0,16.0,0.05610709
24.0,6.809577,7.2345276,0.0,15.0,0.041506328
24.0,6.8474903,7.3395243,0.0,15.0,0.028227156
24.0,6.867809,7.3610106,0.0,15.0,0.022931393
24.0,6.854562,7.284827,0.0,15.0,0.024063863
24.0,6.8286095,7.170235,0.0,14.0,0.026967227
24.0,6.821898,7.1163497,0.0,14.0,0.026230201
24.0,6.839574,7.171771,0.0,13.0,0.018208256
24.0,6.8548765,7.2091746,0.0,13.0,0.0114092985
24.0,6.864536,7.2172503,0.0,12.0,0.0061535765
23.0,6.852715,7.1821623,0.0,13.0,0.008790838
23.0,6.859479,7.211958,0.0,13.0,0.007942518
24.0,6.9190316,7.406462,0.0,12.0,0.0
24.0,7.050636,7.7977467,0.0,12.0,0.0
24.0,7.225327,8.289363,0.0,11.0,0.0
24.0,7.3845673,8.711343,0.0,11.0,0.0
23.0,7.460227,8.890389,0.0,11.0,0.0
23.0,7.5196414,9.009332,0.0,11.0,0.0
23.0,7.589607,9.1202135,0.0,11.0,0.0
23.0,7.7062593,9.331166,0.0,10.0,0.0
23.0,7.829586,9.538712,0.0,10.0,0.0
23.0,7.921814,9.682954,0.0,10.0,0.0
23.0,7.965275,9.735063,0.0,10.0,0.0
23.0,7.993211,9.753925,0.0,10.0,0.0
23.0,8.033264,9.764807,0.0,10.0,0.0
23.0,8.103289,9.814546,0.0,9.0,0.0
23.0,8.26783,10.1140995,0.0,9.0,0.0
23.0,8.477911,10.537383,0.0,8.0,0.0
23.0,8.594965,10.7678995,0.0,8.0,0.0
23.0,8.636304,10.801323,5.0,7.0,0.0
23.0,8.6039295,10.6317215,102.0,7.0,0.0
23.0,8.50621,10.2824,164.0,7.0,0.0
23.0,8.372089,9.881902,189.0,7.0,0.0
23.0,8.213638,9.515081,167.0,7.0,0.0
22.0,8.036247,9.193165,113.0,7.0,0.0
22.0,7.8750315,8.94568,44.0,7.0,0.0
22.0,7.75785,8.815749,0.0,7.0,0.0
23.0,7.675366,8.766866,0.0,7.0,0.0
22.0,7.5935507,8.580603,0.0,7.0,0.0
