time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/7/23 8:00,31.17,6.9,6.53,122.12,25.11,5.09,0.053,0.181,1.785
2023/7/23 12:00,31.76,7.02,8.08,118.38,25.73,5.26,0.029,0.184,1.766
2023/7/23 16:00,32.51,7.37,10.48,117.19,25.39,5.52,0.033,0.186,1.793
2023/7/23 20:00,31.66,7.13,8.55,127.37,22.8,5.23,0.044,0.163,1.624
2023/7/24 0:00,32.26,8.23,13.63,135.12,20.16,5.23,0.044,0.163,1.624
2023/7/24 4:00,31.76,7.64,10.61,138.52,18.08,5.35,0.025,0.15,1.531
2023/7/24 8:00,31.88,7.17,8.13,135.05,21.1,5.12,0.025,0.163,1.748
2023/7/24 12:00,32.26,7.2,8.38,134.89,20.51,5.13,0.025,0.162,1.718
2023/7/24 16:00,32.48,7.18,8.35,130.24,21.01,5.31,0.025,0.168,1.797
2023/7/24 20:00,32.13,6.91,5.64,124.67,25.43,5.03,0.051,0.174,1.772
2023/7/25 0:00,32.38,7.42,8.99,129.76,21.06,5.03,0.051,0.174,1.772
2023/7/25 4:00,32.13,7.67,10.02,134.68,19.82,5.42,0.026,0.153,1.604
2023/7/25 8:00,32.38,7.77,9.97,145.72,18.04,5.22,0.03,0.139,1.529
2023/7/25 12:00,32.76,7.73,10.02,137.85,17.7,5.46,0.03,0.155,1.672
2023/7/25 16:00,33.5,8.05,11.41,121.49,18.85,5.91,0.026,0.177,1.849
2023/7/25 20:00,33.62,8.53,11.23,124.27,17.81,5.73,0.03,0.166,1.64
2023/7/26 0:00,32.87,7.42,7.15,141.98,15.16,5.73,0.03,0.166,1.64
2023/7/26 4:00,32.63,7.47,7.19,139.58,14.26,5.19,0.072,0.133,1.521
2023/7/26 8:00,32.77,7.56,7.04,140.36,12.16,5.23,0.09,0.128,1.573
2023/7/26 12:00,33.99,8.77,11.75,134.6,13.39,6.53,0.03,0.155,1.563
2023/7/26 16:00,34.13,8.76,10.03,139.55,19.79,6.24,0.025,0.152,1.574
2023/7/26 20:00,33.74,8.79,9.51,134.55,15.23,5.81,0.027,0.141,1.477
2023/7/27 0:00,33.37,8.09,6.8,135.11,15.05,5.81,0.027,0.141,1.477
2023/7/27 4:00,33.0,7.35,4.86,147.18,15.44,5.15,0.046,0.135,1.579
2023/7/27 8:00,32.89,7.29,4.65,133.47,14.86,5.06,0.04,0.131,1.543
2023/7/27 12:00,33.49,7.91,6.62,134.37,17.94,5.63,0.025,0.133,1.463
2023/7/27 16:00,34.0,8.86,10.57,145.21,19.03,6.6,0.025,0.147,1.583
2023/7/27 20:00,33.37,8.45,8.81,148.67,17.44,6.04,0.034,0.135,1.557
2023/7/28 0:00,33.12,8.16,8.63,138.41,16.0,5.78,0.028,0.135,1.503
2023/7/28 4:00,32.88,7.45,7.46,140.43,15.8,5.49,0.05,0.135,1.515
2023/7/28 8:00,32.75,7.33,7.22,140.63,16.08,5.29,0.035,0.126,1.517
2023/7/28 12:00,33.43,7.88,9.01,140.0,22.38,5.85,0.025,0.132,1.525
2023/7/28 16:00,33.12,7.41,7.41,147.0,22.22,5.51,0.039,0.127,1.471
2023/7/28 20:00,33.16,7.66,8.62,141.58,18.86,5.71,0.037,0.129,1.493
2023/7/29 0:00,33.0,7.35,7.2,148.69,15.5,5.71,0.037,0.129,1.493
2023/7/29 4:00,32.71,7.06,4.65,163.45,18.28,5.07,0.119,0.125,1.406
2023/7/29 8:00,32.38,7.04,4.66,163.55,19.34,5.12,0.097,0.125,1.48
2023/7/29 12:00,32.87,7.16,5.86,146.87,21.53,5.23,0.062,0.132,1.525
2023/7/29 16:00,33.25,7.27,7.03,136.53,28.99,5.63,0.029,0.155,1.572
2023/7/29 20:00,33.25,7.17,6.07,144.91,27.94,5.72,0.073,0.154,1.57
2023/7/30 0:00,32.87,7.05,4.37,152.76,23.94,5.27,0.157,0.151,1.625
2023/7/30 4:00,32.62,6.95,3.48,145.55,24.42,5.09,0.202,0.167,1.729
2023/7/30 8:00,32.38,6.87,3.41,129.74,33.07,5.29,0.238,0.195,1.965
2023/7/30 12:00,32.63,7.02,4.54,139.43,22.37,5.4,0.164,0.172,1.829
2023/7/30 16:00,32.26,6.98,4.03,141.28,23.71,5.29,0.179,0.17,1.877
2023/7/30 20:00,31.67,6.86,3.2,131.91,31.62,5.31,0.242,0.188,1.961
2023/7/31 0:00,31.65,6.9,3.05,143.18,25.35,5.31,0.242,0.188,1.961
2023/7/31 4:00,31.4,6.86,2.71,138.1,29.45,4.88,0.238,0.164,1.822
2023/7/31 8:00,31.15,6.85,2.57,154.45,27.88,5.01,0.241,0.163,1.834
2023/7/31 12:00,31.4,6.95,3.53,148.88,27.66,5.25,0.231,0.166,1.875
2023/7/31 16:00,31.78,7.01,4.15,137.47,27.4,5.44,0.225,0.165,1.871
2023/7/31 20:00,31.27,6.86,2.79,140.84,26.01,5.17,0.272,0.161,1.856
2023/8/1 0:00,31.03,6.79,2.09,148.66,25.86,5.17,0.272,0.161,1.856
2023/8/1 4:00,30.91,6.76,2.0,141.02,27.58,5.12,0.279,0.17,1.838
2023/8/1 8:00,31.15,6.79,2.45,133.24,27.4,5.19,0.233,0.164,1.754
2023/8/1 12:00,31.15,6.75,2.27,88.39,33.27,5.29,0.239,0.179,2.169
2023/8/1 16:00,31.41,6.88,3.25,114.14,21.57,5.16,0.174,0.147,1.736
2023/8/1 20:00,31.17,6.8,2.47,127.18,28.56,5.16,0.191,0.154,1.749
2023/8/2 0:00,31.15,6.82,2.52,129.61,22.68,5.16,0.191,0.154,1.749
2023/8/2 4:00,30.91,6.76,2.16,131.92,26.02,5.1,0.19,0.161,1.811
2023/8/2 8:00,30.79,6.76,2.37,132.99,27.75,5.17,0.172,0.177,1.944
2023/8/2 12:00,31.33,6.82,4.07,133.21,32.13,5.45,0.16,0.191,2.4
2023/8/2 16:00,32.01,6.96,7.7,145.87,19.04,5.87,0.068,0.145,1.958
2023/8/2 20:00,31.4,6.72,5.89,144.02,22.06,5.46,0.119,0.154,1.918
2023/8/3 0:00,31.4,6.72,6.59,147.14,16.81,5.46,0.119,0.154,1.918
2023/8/3 4:00,31.15,6.64,5.13,147.68,18.69,5.17,0.158,0.143,1.827
2023/8/3 8:00,31.03,6.59,4.34,142.8,24.27,5.21,0.188,0.153,2.026
2023/8/3 12:00,31.63,6.72,5.84,141.72,22.16,5.49,0.157,0.162,2.032
2023/8/3 16:00,32.26,7.05,8.59,140.32,20.35,5.99,0.098,0.164,2.138
2023/8/3 20:00,31.4,6.63,4.27,147.95,21.25,5.26,0.214,0.145,1.978
2023/8/4 0:00,31.52,6.7,4.74,145.04,25.14,5.26,0.214,0.145,1.978
2023/8/4 4:00,31.27,6.61,3.49,150.72,22.59,5.2,0.239,0.135,1.995
2023/8/4 8:00,31.15,6.55,3.33,141.32,25.21,5.23,0.21,0.153,2.07
2023/8/4 12:00,31.03,6.6,4.02,136.11,26.94,5.32,0.164,0.168,2.062
2023/8/4 16:00,30.61,6.58,3.75,136.41,33.19,5.6,0.188,0.179,2.41
2023/8/4 20:00,30.54,6.54,3.82,125.7,36.97,5.42,0.171,0.19,2.417
2023/8/5 0:00,30.31,6.51,3.82,119.81,52.12,5.42,0.171,0.19,2.417
2023/8/5 4:00,30.06,6.48,3.68,118.67,51.51,5.64,0.232,0.241,2.703
2023/8/5 8:00,30.07,6.47,3.4,124.13,50.3,5.67,0.264,0.23,2.689
2023/8/5 12:00,30.66,6.56,3.82,133.87,41.11,5.77,0.251,0.203,2.631
2023/8/5 16:00,30.42,6.56,3.61,139.4,39.99,5.71,0.248,0.197,2.627
2023/8/5 20:00,30.91,6.65,3.75,155.74,42.01,5.58,0.178,0.172,2.408
2023/8/6 0:00,30.55,6.65,3.78,157.99,41.93,5.58,0.178,0.172,2.408
2023/8/6 4:00,30.42,6.59,3.75,144.05,48.49,5.78,0.246,0.189,2.323
2023/8/6 8:00,30.3,6.57,4.16,136.62,50.35,5.78,0.161,0.19,2.323
2023/8/6 12:00,30.06,6.64,5.21,129.44,45.94,5.07,0.162,0.176,1.989
2023/8/6 16:00,29.82,6.68,5.46,124.85,37.56,4.59,0.197,0.153,1.884
2023/8/6 20:00,29.57,6.52,5.09,118.47,56.2,5.62,0.266,0.226,2.614
2023/8/7 0:00,29.57,6.63,5.87,124.1,29.68,5.62,0.266,0.226,2.614
2023/8/8 20:00,29.92,6.7,5.47,145.2,59.83,5.18,0.202,0.185,2.054
2023/8/9 0:00,30.06,6.71,4.79,140.28,76.11,5.18,0.202,0.185,2.054
2023/8/9 4:00,29.69,6.66,5.14,126.47,81.49,5.44,0.154,0.221,1.909
2023/8/9 8:00,29.33,6.65,5.26,121.64,72.89,4.82,0.247,0.189,1.8
2023/8/9 12:00,29.82,6.66,4.88,122.9,71.25,4.54,0.226,0.177,1.793
2023/8/9 16:00,30.18,6.74,5.87,121.71,54.91,4.54,0.242,0.156,1.697
2023/8/9 20:00,30.16,6.68,5.53,119.49,42.82,4.45,0.199,0.152,1.857
2023/8/10 4:00,30.54,6.5,4.77,114.11,38.3,4.82,0.126,0.195,2.372
2023/8/10 8:00,30.55,6.52,4.79,112.62,36.05,4.69,0.116,0.183,2.273
2023/8/10 12:00,30.42,6.52,4.99,114.85,35.36,4.79,0.151,0.185,2.245
2023/8/10 16:00,30.18,6.53,4.82,114.34,43.99,4.87,0.15,0.201,2.388
2023/8/10 20:00,29.96,6.64,5.43,119.45,37.34,4.59,0.155,0.17,2.041
2023/8/11 0:00,29.69,6.6,5.48,119.35,32.59,4.59,0.155,0.17,2.041
2023/8/11 4:00,29.69,6.64,5.92,123.19,33.16,4.24,0.175,0.137,1.318
2023/8/11 8:00,29.69,6.6,5.47,118.48,49.63,4.73,0.191,0.173,2.021
2023/8/11 12:00,29.45,6.6,5.55,116.12,46.59,4.77,0.205,0.182,2.036
2023/8/11 16:00,29.41,6.59,5.35,113.02,51.59,5.0,0.21,0.189,2.186
2023/8/11 20:00,29.45,6.58,5.06,114.3,43.42,4.95,0.203,0.187,2.185
2023/8/12 0:00,29.21,6.53,5.02,106.81,44.05,4.95,0.203,0.187,2.185
2023/8/12 4:00,29.08,6.52,4.56,110.56,46.84,4.96,0.198,0.189,2.318
2023/8/12 8:00,28.86,6.5,4.8,110.17,44.37,5.06,0.197,0.202,2.455
2023/8/12 12:00,28.84,6.52,4.41,115.09,45.71,5.07,0.207,0.201,2.479
2023/8/12 16:00,29.1,6.61,3.87,137.32,37.16,4.78,0.313,0.171,2.335
2023/8/12 20:00,29.2,6.57,3.11,148.45,41.88,4.92,0.453,0.177,2.396
2023/8/13 0:00,29.09,6.52,3.24,152.08,45.98,5.32,0.543,0.194,2.558
2023/8/13 4:00,29.02,6.61,4.31,155.66,77.95,4.618337510442773,0.529,0.233,2.705
2023/8/13 8:00,28.87,6.59,4.48,135.96,108.44,6.26,0.491,0.278,2.725
2023/8/13 12:00,29.45,6.68,5.24,123.19,113.63,5.61,0.321,0.242,2.076
2023/8/13 16:00,29.93,6.74,5.5,119.74,89.41,5.1,0.271,0.188,1.816
2023/8/13 20:00,29.93,6.71,5.5,118.9,66.43,4.89,0.238,0.179,1.685
2023/8/14 0:00,29.81,6.67,5.22,121.01,52.54,4.61,0.235,0.158,1.762
2023/8/14 4:00,29.59,6.72,5.17,120.19,47.26,4.64,0.204,0.15,1.652
2023/8/14 8:00,29.81,6.76,5.55,119.92,32.03,4.59,0.134,0.13,1.282
2023/8/14 12:00,29.69,6.77,5.72,118.91,39.37,4.77,0.101,0.146,1.489
2023/8/14 16:00,29.93,6.9,6.51,119.79,38.99,4.98,0.065,0.137,1.36
2023/8/14 20:00,29.81,6.79,5.87,119.19,39.91,4.97,0.079,0.146,1.828
2023/8/15 0:00,29.69,6.78,5.81,119.72,35.75,4.97,0.079,0.146,1.828
2023/8/15 4:00,29.34,6.62,5.16,113.39,41.0,5.08,0.089,0.183,2.198
2023/8/15 8:00,29.09,6.55,4.83,110.78,48.74,5.14,0.16,0.209,2.56
2023/8/15 12:00,29.45,6.61,4.81,116.97,47.59,5.18,0.219,0.208,2.499
2023/8/15 16:00,30.05,6.77,5.76,122.49,38.49,5.27,0.205,0.193,2.393
2023/8/15 20:00,29.94,6.68,4.81,128.82,36.93,5.05,0.26,0.179,2.31
2023/8/16 0:00,30.18,6.75,5.29,130.74,29.63,5.05,0.26,0.179,2.31
2023/8/16 4:00,30.05,6.65,4.58,131.78,35.71,4.99,0.223,0.181,2.323
2023/8/16 8:00,29.94,6.66,4.32,134.16,28.68,4.87,0.248,0.157,1.82
2023/8/16 12:00,29.93,6.52,4.28,118.7,44.71,4.87,0.16,0.213,2.697
2023/8/16 16:00,30.79,6.92,7.1,132.67,28.62,5.38,0.208,0.17,1.974
2023/8/16 20:00,30.18,6.67,4.87,131.27,30.64,5.09,0.23,0.173,2.375
2023/8/17 0:00,30.18,6.63,5.47,124.89,36.67,5.09,0.23,0.173,2.375
2023/8/17 4:00,30.3,6.63,5.98,122.66,35.46,5.08,0.17,0.189,2.509
2023/8/17 8:00,30.43,6.61,6.28,128.4,34.59,4.95,0.216,0.177,2.462
2023/8/17 12:00,31.4,6.82,6.94,119.1,36.6,5.34,0.062,0.193,2.614
2023/8/17 16:00,31.64,6.94,7.17,118.64,35.43,5.15,0.035,0.189,2.526
2023/8/17 20:00,31.16,6.73,6.22,126.9,28.75,5.07,0.098,0.174,2.078
2023/8/18 0:00,30.79,6.66,5.95,126.33,27.72,5.07,0.098,0.174,2.078
2023/8/18 4:00,30.91,6.73,6.05,134.06,25.61,5.06,0.104,0.165,2.063
2023/8/18 8:00,31.08,6.65,5.76,123.7,29.0,4.98,0.072,0.183,2.545
2023/8/18 12:00,31.52,6.72,6.07,121.89,31.09,5.05,0.05,0.189,2.587
2023/8/18 16:00,32.26,7.19,8.47,119.6,26.49,5.57,0.025,0.182,2.195
2023/8/18 20:00,31.52,6.73,5.92,132.85,24.3,4.98,0.062,0.16,2.12
2023/8/19 0:00,31.4,6.75,6.0,133.66,24.07,4.98,0.062,0.16,2.12
2023/8/19 4:00,31.16,6.65,5.15,128.46,28.92,4.92,0.048,0.175,2.178
2023/8/19 8:00,31.4,6.73,5.58,133.84,24.16,4.74,0.032,0.161,2.241
2023/8/19 12:00,31.27,6.7,5.41,120.74,30.39,4.88,0.033,0.177,2.183
2023/8/19 16:00,31.15,6.76,5.39,138.57,27.69,5.15,0.035,0.161,2.134
2023/8/19 20:00,30.79,6.58,4.27,121.66,31.21,4.76,0.052,0.188,2.647
2023/8/20 0:00,30.3,6.57,4.19,119.78,66.55,4.76,0.052,0.188,2.647
2023/8/20 4:00,30.09,6.51,3.88,115.4,49.49,5.14,0.142,0.223,2.664
2023/8/20 8:00,29.93,6.5,3.93,117.83,49.94,5.3,0.189,0.228,2.73
2023/8/20 12:00,30.3,6.55,4.51,118.55,51.69,5.12,0.194,0.237,2.749
2023/8/20 16:00,30.54,6.64,5.15,129.94,41.13,5.23,0.228,0.21,2.757
2023/8/20 20:00,30.71,6.66,5.36,142.83,28.5,4.78,0.198,0.17,2.274
2023/8/21 0:00,30.79,6.63,5.09,143.45,25.89,4.78,0.198,0.17,2.274
2023/8/21 4:00,30.56,6.58,3.89,150.42,22.89,4.59,0.194,0.153,2.215
2023/8/21 8:00,30.19,6.48,4.0,116.69,47.27,5.0,0.222,0.245,2.856
2023/8/21 12:00,31.05,6.62,4.72,137.53,30.2,4.97,0.196,0.184,2.324
2023/8/21 16:00,31.03,6.7,5.55,132.14,28.57,4.88,0.116,0.178,2.277
2023/8/21 20:00,30.54,6.63,4.41,131.86,30.63,4.6,0.152,0.177,2.566
2023/8/22 0:00,30.79,6.64,4.15,140.98,25.02,4.6,0.152,0.177,2.566
2023/8/22 4:00,30.79,6.61,3.44,151.36,22.51,4.49,0.125,0.139,2.116
2023/8/22 8:00,30.68,6.6,3.8,141.43,29.03,4.51,0.14,0.16,2.186
2023/8/22 12:00,31.52,6.75,5.2,144.77,27.06,4.74,0.145,0.166,2.145
2023/8/22 16:00,31.88,6.83,6.24,143.23,25.27,4.92,0.14,0.156,2.134
2023/8/22 20:00,31.03,6.62,3.64,145.65,27.28,4.8,0.283,0.17,2.226
2023/8/23 0:00,31.4,6.67,4.31,145.4,25.83,4.8,0.283,0.17,2.226
2023/8/23 4:00,31.4,6.65,4.14,144.61,26.64,5.0,0.22,0.167,2.101
2023/8/23 8:00,31.65,6.57,4.16,125.85,37.21,4.84,0.142,0.196,2.453
2023/8/23 12:00,31.89,6.67,4.64,140.38,29.33,4.86,0.117,0.172,2.003
2023/8/23 16:00,32.26,6.7,7.12,139.04,26.04,7.08,0.061,0.175,2.065
2023/8/23 20:00,31.76,6.8,7.06,141.66,43.46,5.29,0.119,0.2,2.201
2023/8/24 0:00,31.47,6.67,6.61,140.65,36.59,5.29,0.119,0.2,2.201
2023/8/24 4:00,31.52,6.8,6.8,143.35,25.59,5.04,0.137,0.171,2.02
2023/8/24 8:00,31.52,6.69,6.44,137.57,31.6,4.89,0.171,0.185,2.033
2023/8/24 12:00,31.64,6.73,6.34,134.65,26.99,4.9,0.147,0.191,2.175
2023/8/24 16:00,31.6,6.81,6.98,132.08,30.41,5.12,0.123,0.191,2.377
2023/8/24 20:00,31.41,6.74,6.74,131.97,29.27,4.95,0.17,0.184,2.342
2023/8/25 0:00,31.52,6.71,6.3,121.2,33.02,4.95,0.17,0.184,2.342
2023/8/25 4:00,30.67,6.58,5.8,114.27,62.97,5.13,0.186,0.238,2.571
2023/8/25 8:00,30.55,6.61,5.81,124.9,59.75,5.05,0.225,0.211,2.38
2023/8/25 12:00,31.18,6.65,6.23,132.27,49.67,5.14,0.236,0.206,2.3
2023/8/25 16:00,31.52,6.72,5.54,150.22,30.9,5.06,0.216,0.173,1.86
2023/8/25 20:00,31.89,6.81,5.75,158.63,45.22,5.44,0.203,0.188,2.203
2023/8/26 0:00,31.65,6.76,5.54,145.39,53.2,5.44,0.203,0.188,2.203
2023/8/26 4:00,31.14,6.66,5.66,131.64,69.51,5.5,0.226,0.216,2.231
2023/8/26 8:00,30.91,6.69,5.73,120.01,69.1,5.34,0.151,0.199,1.901
2023/8/26 12:00,31.27,6.77,6.0,118.25,35.99,4.78,0.112,0.149,1.58
2023/8/26 16:00,31.16,6.83,6.59,112.54,41.48,4.71,0.102,0.136,1.189
2023/8/26 20:00,30.91,6.68,6.21,112.35,38.97,4.7,0.136,0.155,1.909
2023/8/27 0:00,30.79,6.65,5.57,110.21,34.59,4.7,0.136,0.155,1.909
2023/8/27 4:00,31.03,6.57,6.13,111.39,41.19,4.51,0.171,0.192,2.493
2023/8/27 8:00,31.03,6.59,5.64,111.39,43.45,4.56,0.138,0.189,2.348
2023/8/27 12:00,31.24,6.73,5.75,115.52,36.5,4.48,0.107,0.149,1.351
2023/8/27 16:00,31.64,6.98,7.2,115.08,28.47,4.75,0.057,0.137,1.428
2023/8/27 20:00,31.15,6.77,6.33,115.88,29.67,4.59,0.07,0.137,1.41
2023/8/28 0:00,30.91,6.71,6.78,116.92,31.0,4.45,0.079,0.144,1.528
2023/8/28 4:00,31.03,6.69,6.84,116.86,34.16,4.4,0.063,0.156,1.898
2023/8/28 8:00,31.16,6.66,5.92,115.16,29.67,4.21,0.073,0.161,1.929
2023/8/28 12:00,31.4,6.68,6.72,116.49,29.11,4.25,0.057,0.156,1.656
2023/8/28 16:00,31.52,6.68,6.81,112.66,36.67,4.4,0.052,0.172,2.209
2023/8/28 20:00,31.52,6.81,7.09,112.21,26.95,4.34,0.025,0.161,1.838
2023/8/29 0:00,31.27,6.8,6.61,117.03,26.86,4.34,0.025,0.161,1.838
2023/8/29 4:00,31.03,6.68,6.72,113.37,32.22,4.3,0.037,0.173,2.214
2023/8/29 8:00,31.03,6.72,6.44,115.34,32.76,4.2,0.025,0.161,1.854
2023/8/29 12:00,31.27,6.7,5.76,115.0,33.43,4.43,0.031,0.174,2.165
2023/8/29 16:00,31.15,6.85,6.56,124.41,32.56,4.64,0.025,0.156,1.602
2023/8/29 20:00,30.67,6.83,6.01,140.92,45.52,4.78,0.036,0.153,1.433
2023/8/30 0:00,30.54,6.78,5.61,162.46,58.55,4.78,0.036,0.153,1.433
2023/8/30 4:00,30.42,6.85,5.88,123.22,81.58,5.63,0.036,0.212,1.901
2023/8/30 8:00,29.93,6.82,6.47,115.23,87.33,5.24,0.089,0.174,1.652
2023/8/30 12:00,30.06,6.81,6.29,113.02,52.24,4.91,0.1,0.143,1.518
2023/8/30 16:00,30.18,6.89,6.84,113.17,48.7,4.77,0.076,0.128,1.606
2023/8/30 20:00,29.93,6.89,6.75,112.35,43.15,4.76,0.064,0.128,1.643
2023/8/31 0:00,29.56,6.77,6.02,111.95,41.53,4.76,0.064,0.128,1.643
2023/8/31 4:00,29.27,6.71,5.74,112.64,36.08,4.3,0.056,0.147,1.712
2023/8/31 8:00,29.33,6.72,5.94,117.61,32.72,4.1,0.054,0.146,1.815
2023/8/31 12:00,30.18,6.97,7.27,114.77,32.37,4.52,0.025,0.143,1.671
2023/8/31 16:00,30.42,7.02,7.3,116.46,30.29,4.41,0.025,0.133,1.543
2023/8/31 20:00,30.42,7.27,7.96,112.83,28.32,4.7,0.025,0.126,1.468
2023/9/1 0:00,30.05,7.02,7.31,112.64,29.06,4.7,0.025,0.126,1.468
2023/9/1 4:00,30.02,7.13,7.47,115.37,27.64,4.57,0.025,0.119,1.378
2023/9/1 12:00,30.79,7.23,8.27,113.68,28.04,4.48,0.025,0.147,1.843
2023/9/1 16:00,31.28,7.43,9.07,114.43,25.46,4.47,0.025,0.14,1.744
2023/9/1 20:00,31.04,7.46,8.99,115.28,25.09,4.64,0.025,0.126,1.541
2023/9/2 0:00,30.79,7.14,7.54,114.4,27.17,4.48,0.025,0.133,1.61
2023/9/2 4:00,30.54,7.15,7.55,115.78,25.75,4.53,0.025,0.129,1.565
2023/9/2 8:00,30.42,7.13,7.35,116.18,25.65,4.5,0.025,0.127,1.668
2023/9/2 12:00,30.94,7.7,9.39,117.33,34.88,5.03,0.025,0.14,1.571
2023/9/2 16:00,30.79,7.93,8.81,109.95,31.28,5.25,0.025,0.149,1.545
2023/9/2 20:00,30.06,7.27,6.91,130.13,33.5,5.23,0.025,0.138,1.2
2023/9/3 0:00,29.58,6.99,6.69,136.61,40.6,5.24,0.025,0.141,1.279
2023/9/3 4:00,29.33,6.76,5.21,144.42,59.72,5.09,0.029,0.162,1.771
2023/9/3 8:00,29.51,6.95,6.19,148.27,63.12,5.53,0.025,0.181,2.043
2023/9/3 12:00,29.69,7.1,6.96,123.44,37.23,5.57,0.025,0.141,1.381
2023/9/3 16:00,29.93,7.44,7.71,120.25,28.38,5.69,0.025,0.134,1.338
2023/9/3 20:00,29.57,7.02,6.99,109.21,35.51,5.69,0.025,0.134,1.338
2023/9/4 16:00,31.15,8.18,8.66,106.76,22.68,5.34,0.025,0.123,1.371
2023/9/4 20:00,29.93,7.08,6.85,102.77,27.66,4.76,0.025,0.132,1.593
2023/9/5 0:00,30.06,7.37,7.16,110.64,20.44,4.76,0.025,0.132,1.593
2023/9/5 4:00,29.93,6.92,6.19,106.83,24.08,4.44,0.025,0.139,1.686
2023/9/5 8:00,30.32,6.94,6.36,106.3,28.84,4.35,0.025,0.147,1.859
2023/9/5 12:00,31.03,7.29,7.37,110.01,28.66,4.8,0.025,0.145,1.722
2023/9/5 16:00,31.9,8.44,10.23,111.29,26.25,5.6,0.025,0.134,1.439
2023/9/5 20:00,30.91,7.65,8.1,110.18,30.55,5.07,0.025,0.131,1.494
2023/9/6 0:00,30.79,7.35,7.26,111.84,22.9,5.07,0.025,0.131,1.494
2023/9/6 4:00,30.83,7.26,7.17,110.99,24.7,4.85,0.025,0.125,1.431
2023/9/6 8:00,30.91,7.06,6.63,111.69,27.11,4.75,0.025,0.143,1.601
2023/9/6 12:00,32.15,7.15,7.44,107.64,31.06,4.98,0.025,0.174,2.213
2023/9/6 16:00,32.38,8.37,9.6,111.78,25.1,5.36,0.025,0.146,1.532
2023/9/6 20:00,31.9,7.7,8.16,112.5,26.87,5.25,0.025,0.142,1.574
2023/9/7 0:00,31.53,7.37,7.55,111.8,26.67,5.25,0.025,0.142,1.574
2023/9/7 4:00,31.4,7.73,7.85,116.77,21.43,5.12,0.025,0.126,1.381
2023/9/7 8:00,31.46,7.32,7.41,115.89,22.91,4.79,0.025,0.126,1.609
2023/9/7 12:00,32.63,8.78,10.39,120.21,21.75,5.33,0.025,0.129,1.466
2023/9/7 16:00,33.74,9.33,14.33,122.52,21.27,6.08,0.025,0.131,1.439
2023/9/7 20:00,32.63,8.55,9.29,119.13,22.93,5.23,0.025,0.131,1.595
2023/9/8 0:00,32.22,8.17,8.67,118.67,19.73,5.23,0.025,0.131,1.595
2023/9/8 4:00,32.01,8.31,8.68,126.91,19.33,5.11,0.025,0.116,1.466
2023/9/8 8:00,31.89,7.88,7.86,127.62,20.82,4.97,0.025,0.11,1.392
2023/9/8 12:00,32.14,8.19,8.97,124.87,19.49,5.09,0.025,0.124,1.622
2023/9/8 16:00,32.38,8.59,9.76,127.28,21.54,5.31,0.025,0.124,1.564
2023/9/8 20:00,32.14,8.75,10.05,133.96,21.75,5.44,0.025,0.116,1.447
2023/9/9 0:00,31.89,7.5,7.11,132.49,17.48,5.44,0.025,0.116,1.447
2023/9/9 4:00,31.64,7.27,6.16,136.16,21.74,4.83,0.056,0.109,1.421
2023/9/9 8:00,31.4,6.93,4.7,128.7,26.6,4.51,0.091,0.119,1.647
2023/9/9 12:00,31.46,7.39,6.54,137.35,20.86,5.22,0.027,0.109,1.476
2023/9/9 16:00,31.56,6.96,5.62,143.26,30.28,5.06,0.068,0.11,1.296
2023/9/9 20:00,31.12,6.74,5.19,148.5,40.05,5.15,0.071,0.126,1.348
2023/9/10 0:00,30.67,6.8,5.38,143.7,50.39,5.6,0.091,0.148,1.776
2023/9/10 4:00,30.18,6.76,5.44,119.52,68.19,5.79,0.121,0.169,1.747
2023/9/10 8:00,29.23,6.7,5.85,104.41,189.8,6.68,0.19,0.249,1.755
2023/9/10 12:00,29.08,6.69,5.71,99.31,192.09,6.94,0.277,0.302,1.665
2023/9/10 16:00,28.6,6.6,5.69,103.96,216.62,6.67,0.372,0.28,1.864
2023/9/10 20:00,28.37,6.54,5.57,103.81,163.17,5.84,0.421,0.255,1.722
2023/9/11 0:00,28.28,6.52,5.67,104.83,126.42,5.68,0.404,0.233,1.907
2023/9/11 4:00,28.36,6.54,5.66,103.52,135.12,5.65,0.344,0.218,1.829
2023/9/11 8:00,28.39,6.57,5.75,106.02,123.77,5.59,0.328,0.196,1.766
2023/9/11 12:00,28.62,6.62,5.99,108.3,98.96,5.39,0.309,0.199,1.745
2023/9/11 16:00,28.96,6.65,6.28,111.08,96.68,5.28,0.31,0.185,1.719
2023/9/11 20:00,28.89,6.66,5.94,119.47,78.77,5.02,0.318,0.163,1.726
2023/9/12 0:00,28.96,6.68,5.91,116.05,56.79,5.02,0.318,0.163,1.726
2023/9/12 4:00,28.96,6.7,6.16,119.91,58.27,4.78,0.276,0.137,1.602
2023/9/12 8:00,28.96,6.69,5.93,118.94,60.23,4.56,0.287,0.119,1.659
2023/9/12 12:00,29.45,6.71,6.18,116.64,34.06,4.42,0.268,0.1,1.593
2023/9/12 16:00,28.84,6.64,6.0,103.56,40.23,4.87,0.29,0.153,2.031
2023/9/12 20:00,29.09,6.67,5.99,109.95,53.75,4.71,0.235,0.131,1.598
2023/9/13 0:00,28.71,6.51,5.45,100.6,86.51,4.71,0.235,0.131,1.598
2023/9/13 4:00,28.48,6.44,5.23,90.86,138.24,6.08,0.229,0.22,2.002
