time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/7/20 12:00,29.57,6.81,6.88,119.24,24.54,4.13,0.362,0.1395,2.98
2023/7/20 16:00,30.42,7.21,8.92,119.82,22.43,4.06,0.25,0.1315,2.595
2023/7/20 20:00,30.05,7.05,8.25,117.98,23.53,4.01,0.257,0.1196,2.737
2023/7/21 0:00,29.94,6.96,7.58,121.48,21.09,4.01,0.257,0.1196,2.737
2023/7/21 4:00,29.57,6.84,6.87,119.95,20.75,3.94,0.248,0.1143,2.663
2023/7/21 8:00,29.58,6.94,7.59,119.31,18.41,4.01,0.19,0.1145,2.59
2023/7/21 12:00,30.3,7.42,9.96,116.16,19.47,4.43,0.1,0.125,2.619
2023/7/21 16:00,31.4,8.58,13.79,114.39,18.89,4.29,0.025,0.1177,2.448
2023/7/21 20:00,31.86,8.96,15.27,114.86,16.27,4.36,0.025,0.1056,2.31
2023/7/22 0:00,31.03,8.43,11.79,116.02,15.66,4.36,0.025,0.1056,2.31
2023/7/22 4:00,31.02,8.41,11.35,116.95,12.52,4.15,0.025,0.0863,2.201
2023/7/22 8:00,30.79,7.91,10.39,113.61,14.82,4.09,0.025,0.1039,2.337
2023/7/22 12:00,30.17,6.75,6.49,113.51,19.33,3.72,0.125,0.0997,2.452
2023/7/22 16:00,31.03,8.77,14.18,112.67,14.94,4.05,0.025,0.1018,2.159
2023/7/22 20:00,31.86,9.12,16.22,111.99,14.32,4.65,0.025,0.0986,2.091
2023/7/23 0:00,31.52,9.14,13.79,112.85,13.02,4.65,0.025,0.0986,2.091
2023/7/23 4:00,30.93,8.9,12.14,111.02,11.87,4.15,0.025,0.0854,2.002
2023/7/23 8:00,30.91,8.84,11.69,111.22,11.78,4.24,0.025,0.0785,2.034
2023/7/23 12:00,31.4,9.18,14.6,110.92,12.03,4.63,0.025,0.0935,1.994
2023/7/23 16:00,31.94,9.5,17.52,116.41,13.47,4.98,0.025,0.0891,1.973
2023/7/23 20:00,31.36,8.75,10.99,108.94,11.42,4.45,0.025,0.0774,1.965
2023/7/24 0:00,32.01,9.42,14.21,113.71,9.81,4.45,0.025,0.0774,1.965
2023/7/24 4:00,31.76,9.22,11.72,113.28,9.0,4.16,0.025,0.0694,1.624
2023/7/24 8:00,31.64,8.99,10.44,110.6,9.31,4.03,0.025,0.0666,1.751
2023/7/24 12:00,32.26,9.38,13.44,112.43,9.51,4.52,0.025,0.0776,1.695
2023/7/24 16:00,32.5,9.33,13.79,109.99,12.02,4.49,0.025,0.0765,1.751
2023/7/24 20:00,33.37,9.52,15.53,115.35,12.15,4.54,0.025,0.071,1.659
2023/7/25 0:00,33.12,9.54,13.38,115.06,11.9,4.54,0.025,0.071,1.659
2023/7/25 4:00,32.63,9.32,11.55,113.54,11.12,3.82,0.025,0.0624,1.527
2023/7/25 8:00,32.37,9.25,11.33,112.61,12.97,4.08,0.025,0.0598,1.574
2023/7/25 12:00,33.11,9.37,16.29,114.8,11.39,4.83,0.025,0.0735,1.678
2023/7/25 16:00,33.86,9.49,15.85,112.13,29.99,4.66,0.025,0.0693,1.679
2023/7/25 20:00,33.25,9.59,17.39,114.35,12.53,4.92,0.025,0.0676,1.669
2023/7/26 0:00,33.37,9.58,18.41,113.27,11.13,4.92,0.025,0.0676,1.669
2023/7/26 4:00,33.24,9.38,13.44,112.89,8.17,4.29,0.025,0.0611,1.534
2023/7/26 8:00,32.75,9.05,11.52,105.41,26.16,4.17,0.025,0.0543,1.604
2023/7/26 12:00,33.62,9.44,15.34,112.7,9.29,4.56,0.025,0.0681,1.599
2023/7/26 16:00,34.74,9.62,18.86,114.27,6.96,4.8,0.025,0.0756,1.629
2023/7/26 20:00,34.49,9.55,17.74,112.92,9.29,4.76,0.025,0.0736,1.669
2023/7/27 0:00,33.99,9.4,15.23,110.57,7.27,4.76,0.025,0.0736,1.669
2023/7/27 4:00,33.37,9.07,12.54,105.99,7.65,4.18,0.025,0.0683,1.603
2023/7/27 8:00,32.99,8.87,11.33,106.32,8.13,4.01,0.025,0.0657,1.648
2023/7/27 12:00,33.49,9.08,12.51,104.87,7.3,4.33,0.025,0.0663,1.62
2023/7/27 16:00,33.87,9.06,12.83,106.02,7.74,4.39,0.025,0.0664,1.729
2023/7/27 20:00,33.87,9.09,12.13,104.74,7.37,4.36,0.025,0.0669,1.646
2023/7/28 0:00,33.49,8.88,10.56,104.56,7.93,4.03,0.025,0.0638,1.633
2023/7/28 4:00,33.24,8.55,9.31,107.09,7.19,3.75,0.025,0.0614,1.663
2023/7/28 8:00,32.99,7.79,8.36,105.79,6.56,3.59,0.025,0.0585,1.761
2023/7/28 12:00,33.74,8.92,11.54,108.44,8.42,3.82,0.025,0.0683,1.719
2023/7/28 16:00,33.99,9.06,12.28,110.61,12.1,4.21,0.025,0.0661,1.687
2023/7/28 20:00,33.74,9.04,11.3,105.54,10.04,4.06,0.025,0.0604,1.638
2023/7/29 0:00,33.49,8.81,9.98,108.01,12.36,4.06,0.025,0.0604,1.638
2023/7/29 4:00,32.51,7.8,7.07,99.1,13.0,3.22,0.04,0.0509,1.625
2023/7/29 8:00,32.25,7.31,6.28,103.01,12.55,3.34,0.055,0.0528,1.765
2023/7/29 12:00,32.87,7.61,7.81,109.2,16.5,3.41,0.025,0.0629,1.847
2023/7/29 16:00,32.88,7.72,8.31,103.57,19.58,3.49,0.025,0.0592,1.765
2023/7/29 20:00,33.12,8.51,9.68,102.13,24.17,3.55,0.025,0.0594,1.732
2023/7/30 0:00,32.63,8.19,8.21,100.62,25.95,3.56,0.025,0.0517,1.651
2023/7/30 4:00,32.38,7.24,6.49,104.68,26.81,3.42,0.026,0.0482,1.684
2023/7/30 8:00,32.01,6.98,5.69,104.0,22.99,3.29,0.038,0.0494,1.814
2023/7/30 12:00,32.35,7.34,6.9,109.65,24.56,3.66,0.025,0.0561,1.698
2023/7/30 16:00,32.5,7.65,7.3,104.59,23.75,3.58,0.025,0.0541,1.673
2023/7/30 20:00,32.02,7.19,6.33,104.21,23.43,3.31,0.025,0.0493,1.702
2023/7/31 0:00,31.76,6.86,4.98,110.75,24.38,3.31,0.025,0.0493,1.702
2023/7/31 4:00,31.51,6.8,4.84,105.31,20.73,3.11,0.057,0.0498,1.817
2023/7/31 8:00,31.27,6.76,4.63,113.24,18.38,3.16,0.075,0.0487,1.909
2023/7/31 12:00,31.52,6.81,5.14,110.21,16.0,3.35,0.077,0.0569,1.927
2023/7/31 16:00,32.5,7.3,7.32,108.28,15.64,3.44,0.025,0.0585,1.833
2023/7/31 20:00,32.38,7.18,6.76,109.94,10.43,3.31,0.025,0.0502,1.7
2023/8/1 0:00,31.77,7.04,6.1,105.31,9.75,3.31,0.025,0.0502,1.7
2023/8/1 4:00,31.66,6.84,4.99,111.25,9.19,3.14,0.043,0.0455,1.678
2023/8/1 8:00,31.64,6.77,4.95,111.2,8.96,3.21,0.033,0.0481,1.747
2023/8/1 12:00,32.14,7.25,7.24,103.76,8.21,3.48,0.025,0.0492,1.646
2023/8/1 16:00,32.39,7.89,8.78,103.06,8.27,3.63,0.025,0.0513,1.64
2023/8/1 20:00,32.02,7.13,6.92,104.06,8.7,3.51,0.025,0.0464,1.641
2023/8/2 0:00,31.77,6.88,5.85,113.33,8.16,3.51,0.025,0.0464,1.641
2023/8/2 4:00,31.52,6.75,5.09,110.16,8.86,3.26,0.034,0.0489,1.743
2023/8/2 8:00,31.52,6.76,5.02,108.53,8.45,3.21,0.045,0.0489,1.875
2023/8/2 12:00,31.96,7.51,9.53,113.97,10.07,4.28,0.025,0.0583,1.735
2023/8/2 16:00,32.5,8.37,11.14,112.07,8.71,4.39,0.025,0.0544,1.862
2023/8/2 20:00,32.5,8.33,10.26,111.21,10.43,3.95,0.025,0.05,1.758
2023/8/3 0:00,32.13,7.51,8.9,112.93,9.35,3.95,0.025,0.05,1.758
2023/8/3 4:00,31.78,7.05,7.71,111.42,9.62,3.85,0.025,0.0472,1.703
2023/8/3 8:00,31.64,6.98,7.34,114.55,8.92,3.72,0.025,0.0429,1.78
2023/8/3 12:00,32.38,8.01,10.15,112.33,9.74,4.12,0.025,0.0518,1.712
2023/8/3 16:00,32.5,8.35,10.62,112.0,8.71,3.88,0.025,0.0473,1.656
2023/8/3 20:00,32.26,7.94,9.82,112.92,8.22,3.74,0.025,0.0491,1.627
2023/8/4 0:00,31.89,7.44,8.71,113.81,10.36,3.74,0.025,0.0491,1.627
2023/8/4 4:00,31.65,6.95,7.03,120.42,6.25,3.58,0.047,0.0508,1.869
2023/8/4 8:00,31.44,6.8,6.08,122.89,6.18,3.29,0.098,0.0499,2.008
2023/8/4 12:00,31.77,7.01,7.52,122.07,6.1,3.72,0.029,0.0571,1.972
2023/8/4 16:00,31.64,6.82,6.52,123.91,5.99,3.49,0.083,0.0483,2.012
2023/8/4 20:00,31.52,6.82,6.25,122.68,5.46,3.37,0.08,0.0496,1.952
2023/8/5 0:00,31.39,6.74,5.44,121.8,5.43,3.37,0.08,0.0496,1.952
2023/8/5 4:00,31.27,6.66,4.59,125.92,5.97,3.25,0.159,0.0511,2.068
2023/8/5 8:00,31.27,6.63,4.28,126.51,6.04,3.18,0.18,0.0544,2.178
2023/8/5 12:00,31.42,6.62,4.26,129.4,6.2,3.28,0.203,0.0552,2.261
2023/8/5 16:00,31.52,6.75,5.57,127.77,6.05,3.39,0.144,0.0539,2.176
2023/8/5 20:00,31.31,6.63,4.3,128.33,7.68,3.42,0.199,0.0575,2.173
2023/8/6 0:00,31.15,6.64,4.2,128.1,6.67,3.42,0.199,0.0575,2.173
2023/8/6 4:00,30.91,6.59,3.7,131.09,6.92,3.29,0.253,0.0638,2.35
2023/8/6 8:00,30.79,6.58,3.73,131.13,8.02,3.29,0.25,0.067,2.44
2023/8/6 12:00,30.91,6.64,4.31,125.02,7.48,3.55,0.236,0.063,2.417
2023/8/6 16:00,30.79,6.6,3.95,126.3,7.62,3.24,0.234,0.065,2.355
2023/8/6 20:00,30.78,6.6,3.87,126.45,8.02,3.46,0.266,0.0685,2.484
2023/8/7 0:00,30.49,6.54,3.28,125.83,9.89,3.46,0.266,0.0685,2.484
2023/8/7 4:00,30.29,6.51,3.03,125.35,10.78,3.36,0.386,0.0944,2.716
2023/8/7 8:00,30.29,6.51,2.94,128.63,10.23,3.75,0.401,0.0988,2.8
2023/8/7 12:00,30.19,6.54,4.55,129.54,10.87,3.74,0.412,0.1103,2.909
2023/8/7 16:00,30.55,6.56,4.96,129.02,12.8,4.03,0.384,0.1087,2.804
2023/8/7 20:00,30.43,6.58,4.96,125.48,20.41,3.76,0.355,0.1079,2.779
2023/8/8 0:00,30.18,6.53,4.06,129.12,12.26,3.76,0.355,0.1079,2.779
2023/8/8 4:00,29.97,6.51,3.74,129.04,13.55,3.62,0.383,0.1088,2.95
2023/8/8 8:00,29.82,6.48,3.4,129.01,13.61,3.62,0.379,0.1129,2.974
2023/8/8 16:00,29.81,6.53,4.48,124.91,17.22,3.7,0.396,0.1387,3.089
2023/8/8 20:00,29.81,6.56,4.86,124.34,17.13,3.85,0.404,0.1423,3.084
2023/8/9 0:00,29.69,6.53,4.47,123.48,14.48,3.85,0.404,0.1423,3.084
2023/8/9 4:00,29.57,6.47,3.81,124.17,15.16,3.65,0.381,0.1295,3.016
2023/8/9 8:00,29.32,6.48,4.3,121.54,17.99,4.26,0.426,0.151,3.115
2023/8/9 12:00,29.95,6.5,4.93,122.25,13.83,4.02,0.316,0.1414,3.064
2023/8/9 16:00,29.85,6.54,5.26,119.2,16.48,4.02,0.347,0.1519,3.077
2023/8/9 20:00,30.77,6.62,6.15,119.26,13.22,4.01,0.227,0.1126,2.797
2023/8/10 4:00,29.99,6.55,5.67,119.11,12.37,3.65,0.231,0.1135,2.852
2023/8/10 8:00,29.94,6.52,5.62,118.84,10.9,4.1,0.204,0.1093,2.88
2023/8/10 12:00,30.42,6.7,7.49,117.71,11.45,4.24,0.126,0.1198,2.851
2023/8/10 16:00,29.94,6.62,6.61,116.2,10.97,3.83,0.131,0.1119,2.833
2023/8/10 20:00,29.71,6.62,6.51,115.4,10.91,4.17,0.167,0.13,2.896
2023/8/11 0:00,29.33,6.45,4.99,115.15,17.46,4.17,0.167,0.13,2.896
2023/8/11 4:00,29.25,6.43,4.77,114.95,16.64,3.91,0.23,0.1404,3.034
2023/8/11 8:00,29.2,6.42,4.68,115.4,18.11,4.03,0.233,0.1541,3.035
2023/8/11 12:00,29.69,6.48,5.21,116.07,13.44,3.7,0.189,0.1507,3.022
2023/8/11 16:00,29.45,6.47,4.99,112.54,14.67,3.64,0.176,0.1311,2.979
2023/8/11 20:00,29.33,6.43,4.76,116.09,17.57,3.66,0.184,0.151,3.042
2023/8/12 0:00,29.21,6.45,4.7,117.22,20.19,3.66,0.184,0.151,3.042
2023/8/12 4:00,29.11,6.44,4.42,118.15,20.8,3.6,0.184,0.1643,3.007
2023/8/12 8:00,29.03,6.44,4.38,117.78,19.65,3.61,0.179,0.161,2.923
2023/8/12 12:00,29.08,6.41,3.94,117.71,20.14,3.68,0.169,0.1576,2.903
2023/8/12 16:00,29.21,6.53,5.56,116.75,17.02,3.79,0.273,0.1604,2.645
2023/8/12 20:00,29.14,6.43,4.81,117.34,17.71,3.67,0.272,0.1545,3.265
2023/8/13 0:00,28.96,6.47,5.93,117.24,21.09,3.52,0.302,0.1639,3.355
2023/8/13 4:00,28.9,6.43,5.42,116.82,23.03,2.966858813700919,0.306,0.1562,3.312
2023/8/13 8:00,28.84,6.42,5.3,116.38,22.48,3.59,0.323,0.1577,3.233
2023/8/13 12:00,29.14,6.36,4.2,115.87,21.45,3.72,0.284,0.1493,3.277
2023/8/13 16:00,29.93,6.41,4.99,115.19,17.8,3.54,0.261,0.1423,3.199
2023/8/13 20:00,30.2,6.62,6.63,113.39,17.69,3.58,0.189,0.1374,3.157
2023/8/14 0:00,29.69,6.52,5.81,113.0,19.2,3.45,0.212,0.1361,3.154
2023/8/14 4:00,29.2,6.44,4.71,111.44,24.85,3.55,0.31,0.1552,3.192
2023/8/14 8:00,29.46,6.54,5.41,114.24,19.11,3.56,0.234,0.1412,3.16
2023/8/14 12:00,29.08,6.35,3.48,112.11,21.58,3.37,0.327,0.1475,3.19
2023/8/14 16:00,29.57,6.58,6.28,108.8,15.84,3.58,0.159,0.1319,3.143
2023/8/14 20:00,29.43,6.62,6.35,109.82,17.52,3.58,0.171,0.1315,3.189
2023/8/15 0:00,28.96,6.44,4.99,107.51,24.66,3.58,0.171,0.1315,3.189
2023/8/15 4:00,28.84,6.41,4.38,107.94,21.94,3.39,0.315,0.1507,3.242
2023/8/15 8:00,28.81,6.41,4.33,107.87,21.24,3.62,0.309,0.1445,3.221
2023/8/15 12:00,29.45,6.52,6.07,107.58,19.46,3.91,0.238,0.1495,3.209
2023/8/15 16:00,29.68,6.52,6.06,107.05,18.58,4.04,0.242,0.1446,3.153
2023/8/15 20:00,31.52,7.1,9.89,105.48,14.64,3.37,0.049,0.1264,2.965
2023/8/16 12:00,31.15,7.2,10.47,104.48,10.62,4.24,0.025,0.1219,2.859
2023/8/16 16:00,32.01,8.29,13.52,103.1,12.26,4.0,0.025,0.1164,2.833
2023/8/16 20:00,32.13,8.79,14.38,104.42,11.21,3.82,0.025,0.1058,2.743
2023/8/17 0:00,32.02,8.88,14.24,104.83,9.88,3.82,0.025,0.1058,2.743
2023/8/17 4:00,31.28,7.99,11.08,105.95,8.87,3.71,0.025,0.0885,2.732
2023/8/17 8:00,31.4,7.69,10.66,105.78,8.03,3.66,0.025,0.0912,2.764
2023/8/17 12:00,32.01,8.74,14.26,103.27,9.46,4.08,0.025,0.1043,2.746
2023/8/17 16:00,32.75,8.88,14.36,103.51,10.48,4.04,0.025,0.1117,2.808
2023/8/17 20:00,32.87,9.16,16.11,104.54,10.26,4.6,0.025,0.1054,2.684
2023/8/18 0:00,32.51,8.63,12.81,105.99,8.43,4.6,0.025,0.1054,2.684
2023/8/18 4:00,32.13,8.39,11.37,105.89,6.79,3.7,0.025,0.0752,2.546
2023/8/18 8:00,31.66,7.61,10.06,106.08,7.0,3.44,0.03,0.0736,2.538
2023/8/18 12:00,32.38,8.12,12.03,105.17,8.51,3.85,0.025,0.076,2.465
2023/8/18 16:00,33.25,9.08,12.52,105.48,9.95,3.83,0.025,0.0967,2.484
2023/8/18 20:00,33.24,9.07,12.06,106.37,8.28,3.62,0.025,0.0864,2.396
2023/8/19 0:00,32.75,8.93,12.28,106.97,7.72,3.62,0.025,0.0864,2.396
2023/8/19 4:00,32.33,8.5,11.71,108.75,12.56,3.44,0.035,0.0747,2.345
2023/8/19 8:00,32.01,7.89,10.51,108.91,11.27,3.21,0.038,0.069,2.397
2023/8/19 12:00,33.0,8.87,14.01,106.12,14.74,3.45,0.025,0.079,2.233
2023/8/19 16:00,32.14,8.33,11.16,107.83,7.03,3.69,0.025,0.0848,2.483
2023/8/19 20:00,31.76,7.42,9.7,111.06,10.38,3.54,0.031,0.0741,2.5
2023/8/20 0:00,31.16,6.56,7.07,114.4,7.65,3.54,0.031,0.0741,2.5
2023/8/20 4:00,30.76,6.42,6.12,117.18,6.89,3.0,0.065,0.0848,2.704
2023/8/20 8:00,30.67,6.36,5.47,115.3,6.47,3.07,0.068,0.0804,2.732
2023/8/20 12:00,31.26,6.45,6.78,116.24,8.32,3.02,0.025,0.0829,2.658
2023/8/20 16:00,32.26,7.01,10.1,115.11,9.19,3.12,0.025,0.0809,2.676
2023/8/20 20:00,31.55,6.54,7.44,116.52,7.02,3.13,0.025,0.0777,2.631
2023/8/21 0:00,31.67,6.92,9.06,115.55,5.95,3.13,0.025,0.0777,2.631
2023/8/21 4:00,31.27,6.67,7.98,116.42,6.29,3.03,0.025,0.0706,2.546
2023/8/21 8:00,31.15,6.59,7.43,116.57,5.88,3.15,0.025,0.0715,2.589
2023/8/21 12:00,31.76,6.82,9.37,117.02,6.33,3.01,0.025,0.0749,2.61
2023/8/21 16:00,31.65,6.71,8.43,116.8,6.16,2.91,0.025,0.0682,2.526
2023/8/21 20:00,32.13,7.14,9.78,115.85,5.66,3.13,0.025,0.061,2.457
2023/8/22 0:00,31.71,6.67,7.77,118.31,6.07,3.13,0.025,0.061,2.457
2023/8/22 4:00,31.52,6.58,7.19,117.82,5.98,2.81,0.029,0.0648,2.601
2023/8/22 8:00,31.28,6.48,6.55,117.92,6.36,2.9,0.03,0.0699,2.59
2023/8/22 12:00,32.27,7.17,10.32,115.36,6.16,2.86,0.025,0.0636,2.482
2023/8/22 16:00,33.0,8.37,13.76,112.08,7.26,3.39,0.025,0.0703,2.364
2023/8/22 20:00,32.77,7.41,11.06,115.49,7.57,2.95,0.025,0.0592,2.355
2023/8/23 0:00,32.75,8.49,12.25,113.81,7.22,2.95,0.025,0.0592,2.355
2023/8/23 4:00,32.75,8.09,9.92,113.74,6.5,2.89,0.025,0.0528,2.222
2023/8/23 8:00,32.5,7.34,9.01,115.14,7.57,2.88,0.034,0.0504,2.307
2023/8/23 12:00,32.87,8.33,10.68,113.13,8.02,3.24,0.025,0.0632,2.286
2023/8/23 16:00,33.47,8.75,11.98,114.09,9.35,3.16,0.025,0.0696,2.252
2023/8/23 20:00,32.75,8.22,9.67,116.1,10.15,2.75,0.029,0.0569,2.242
2023/8/24 0:00,32.26,7.36,8.38,114.43,8.86,2.75,0.029,0.0569,2.242
2023/8/24 4:00,31.89,6.82,7.0,115.25,9.21,2.76,0.06,0.0521,2.263
2023/8/24 8:00,31.64,6.67,6.33,117.37,9.37,2.73,0.067,0.0545,2.322
2023/8/24 12:00,32.42,6.95,7.9,114.55,10.13,3.0,0.031,0.0548,2.338
2023/8/24 16:00,33.12,7.81,10.58,116.03,10.66,2.8,0.025,0.0604,2.241
2023/8/24 20:00,32.14,7.35,9.11,115.46,14.86,2.95,0.026,0.056,2.352
2023/8/25 0:00,31.79,6.86,7.55,116.06,11.16,2.95,0.026,0.056,2.352
2023/8/25 4:00,31.28,6.58,6.22,114.26,10.43,2.76,0.101,0.0721,2.484
2023/8/25 8:00,31.21,6.5,5.68,113.82,8.81,2.77,0.106,0.0745,2.542
2023/8/25 12:00,32.26,6.86,8.01,113.28,7.66,3.15,0.034,0.0756,2.469
2023/8/25 16:00,32.13,6.89,8.33,111.23,6.69,2.94,0.027,0.0761,2.432
2023/8/25 20:00,31.9,6.8,7.58,111.68,6.37,2.88,0.026,0.0664,2.342
2023/8/26 0:00,31.67,6.53,6.29,111.51,5.95,2.88,0.026,0.0664,2.342
2023/8/26 4:00,31.4,6.41,5.2,111.62,6.37,2.66,0.055,0.0704,2.439
2023/8/26 8:00,31.28,6.39,4.97,111.24,6.6,2.89,0.062,0.0729,2.491
2023/8/26 12:00,32.13,6.6,6.66,110.82,5.87,2.99,0.025,0.0701,2.429
2023/8/26 16:00,32.13,6.83,7.72,108.78,5.69,2.97,0.025,0.0675,2.26
2023/8/26 20:00,31.64,6.54,6.1,110.37,5.35,2.8,0.032,0.0636,2.308
2023/8/27 0:00,31.4,6.32,4.42,111.2,6.48,2.8,0.032,0.0636,2.308
2023/8/27 4:00,31.15,6.27,3.92,111.49,6.78,2.65,0.076,0.0841,2.539
2023/8/27 8:00,31.03,6.21,3.36,111.63,6.58,2.8,0.085,0.0801,2.575
2023/8/27 12:00,31.4,6.34,5.76,97.44,8.58,2.93,0.069,0.0812,2.351
2023/8/27 16:00,32.5,6.69,8.09,100.1,6.3,3.11,0.025,0.0701,2.319
2023/8/27 20:00,32.26,6.96,9.01,99.99,5.09,3.08,0.025,0.0631,2.201
2023/8/28 0:00,31.75,6.6,7.61,101.15,7.64,2.84,0.025,0.0611,2.293
2023/8/28 4:00,31.2,6.36,5.75,101.43,6.24,2.99,0.045,0.0628,2.367
2023/8/28 8:00,31.15,6.4,6.19,101.02,6.21,2.81,0.046,0.0626,2.336
2023/8/28 12:00,31.88,6.58,7.83,100.42,6.93,2.87,0.025,0.0626,2.24
2023/8/28 16:00,32.5,7.67,12.39,97.63,6.42,3.46,0.025,0.0716,2.183
2023/8/28 20:00,31.46,6.86,9.12,99.13,7.65,2.99,0.025,0.0708,2.293
2023/8/29 0:00,31.03,6.45,6.56,99.5,8.38,2.99,0.025,0.0708,2.293
2023/8/29 4:00,30.17,6.21,4.5,99.52,18.98,2.92,0.202,0.112,2.806
2023/8/29 8:00,29.89,6.16,3.79,98.69,19.99,2.93,0.222,0.1199,2.845
2023/8/29 12:00,30.3,6.19,4.13,99.06,13.76,2.85,0.154,0.0963,2.638
2023/8/29 16:00,30.78,6.28,4.88,98.68,14.68,2.88,0.116,0.0952,2.659
2023/8/29 20:00,30.3,6.19,4.05,98.37,15.5,2.77,0.148,0.0979,2.727
2023/8/30 0:00,29.93,6.22,4.36,97.84,20.91,2.77,0.148,0.0979,2.727
2023/8/30 4:00,29.55,6.18,3.93,97.61,23.72,2.78,0.201,0.1235,2.835
2023/8/30 8:00,29.46,6.25,4.6,97.31,24.04,2.96,0.192,0.1241,2.635
2023/8/30 12:00,30.16,6.31,5.41,97.1,14.54,3.02,0.141,0.1006,2.634
2023/8/30 16:00,30.54,6.31,5.45,96.56,15.01,3.0,0.105,0.0983,2.666
2023/8/30 20:00,30.2,6.22,4.5,96.26,15.19,2.73,0.097,0.0974,2.681
2023/8/31 0:00,29.81,6.18,3.86,96.49,19.15,2.73,0.097,0.0974,2.681
2023/8/31 4:00,29.45,6.15,3.51,96.57,19.19,2.65,0.131,0.1067,2.657
2023/8/31 8:00,29.33,6.2,3.93,96.37,24.92,2.94,0.165,0.1229,2.673
2023/8/31 12:00,30.3,6.27,4.68,95.97,19.68,2.67,0.14,0.1179,2.694
2023/8/31 16:00,31.64,6.58,7.13,95.55,15.95,3.16,0.087,0.1162,2.768
2023/8/31 20:00,31.27,6.33,5.45,95.04,15.68,2.91,0.069,0.0999,2.536
2023/9/1 0:00,30.18,6.36,5.54,94.27,18.73,2.91,0.069,0.0999,2.536
2023/9/1 4:00,29.93,6.3,5.04,94.47,18.26,2.92,0.088,0.1022,2.628
2023/9/1 12:00,30.54,6.45,6.49,93.04,16.75,3.26,0.076,0.1082,1.902
2023/9/1 16:00,32.5,7.16,10.55,91.72,16.06,3.62,0.025,0.1109,1.902
2023/9/1 20:00,30.91,6.37,6.23,93.53,16.82,2.88,0.041,0.106,2.626
2023/9/2 0:00,30.32,6.44,6.87,92.08,17.69,2.97,0.031,0.1028,2.573
2023/9/2 4:00,29.94,6.44,6.58,92.23,16.91,2.89,0.027,0.1034,2.514
2023/9/2 8:00,29.57,6.2,4.74,92.72,20.09,2.83,0.064,0.1093,2.637
2023/9/2 12:00,29.57,6.24,5.23,92.66,17.45,3.02,0.046,0.0969,2.382
2023/9/2 16:00,29.33,6.42,6.25,91.32,21.78,2.97,0.057,0.1044,2.437
2023/9/2 20:00,28.96,6.31,5.68,91.34,20.13,2.9,0.068,0.0987,2.535
2023/9/3 0:00,28.72,6.26,5.16,91.05,19.43,2.79,0.07,0.0938,2.503
2023/9/3 4:00,28.54,6.25,4.88,91.17,21.22,2.92,0.091,0.1091,2.361
2023/9/3 8:00,28.48,6.24,4.86,91.04,30.11,2.93,0.128,0.1182,2.51
2023/9/3 12:00,28.61,6.26,5.02,91.22,26.46,2.68,0.108,0.1139,2.103
2023/9/3 16:00,28.71,6.28,5.21,93.03,29.43,2.83,0.108,0.1226,2.457
2023/9/3 20:00,28.69,6.19,4.64,91.54,22.75,2.76,0.088,0.1047,1.973
2023/9/4 0:00,28.36,6.24,4.77,95.83,33.44,2.76,0.088,0.1047,1.973
2023/9/4 4:00,28.48,6.17,4.01,93.61,24.05,2.64,0.089,0.1077,1.954
2023/9/4 8:00,28.24,6.19,3.99,96.56,30.75,2.73,0.118,0.1275,2.434
2023/9/4 12:00,29.45,6.35,5.42,94.99,23.13,2.84,0.071,0.1147,2.168
2023/9/4 16:00,31.26,6.55,6.96,95.87,22.5,2.68,0.042,0.1126,2.144
2023/9/4 20:00,29.33,6.29,4.99,97.56,22.05,2.45,0.083,0.117,2.126
2023/9/5 0:00,29.33,6.4,5.88,97.61,20.68,2.45,0.083,0.117,2.126
2023/9/5 4:00,28.84,6.37,5.45,100.35,21.61,2.45,0.086,0.1155,2.189
2023/9/5 8:00,28.72,6.34,5.26,100.92,18.59,2.71,0.098,0.1102,2.273
2023/9/5 12:00,30.76,6.56,7.34,100.34,16.71,2.37,0.025,0.101,1.909
2023/9/5 16:00,32.5,6.89,9.38,99.79,12.8,2.73,0.025,0.0925,1.723
2023/9/5 20:00,31.03,6.92,9.71,100.15,15.11,2.47,0.025,0.0966,1.955
2023/9/6 0:00,30.3,6.73,8.59,100.47,14.14,2.47,0.025,0.0966,1.955
2023/9/6 4:00,30.3,6.79,8.66,100.12,12.89,2.29,0.025,0.0952,1.72
2023/9/6 8:00,30.06,6.71,8.28,100.06,12.69,2.65,0.025,0.0922,1.741
2023/9/6 12:00,32.01,8.5,14.53,97.63,13.09,3.14,0.025,0.1051,1.741
2023/9/6 16:00,32.98,8.96,16.87,97.28,12.45,3.17,0.025,0.107,2.0
2023/9/6 20:00,32.62,9.15,18.4,99.89,12.84,3.1,0.025,0.0961,1.743
2023/9/7 0:00,31.77,9.06,15.11,99.53,11.46,3.1,0.025,0.0961,1.743
2023/9/7 4:00,31.16,8.72,13.15,98.26,12.27,2.86,0.025,0.0867,1.618
2023/9/7 8:00,30.92,8.34,12.17,97.31,12.3,3.08,0.025,0.0861,1.632
2023/9/7 12:00,32.87,9.32,20.16,100.15,10.37,3.48,0.025,0.1061,1.632
2023/9/7 16:00,33.24,9.4,18.84,100.57,10.9,3.92,0.025,0.0952,1.664
