time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/7/23 0:00,30.2,6.72,5.9,125.88,26.51,4.96,0.125,0.13,1.754
2023/7/23 4:00,29.95,6.62,4.71,127.26,24.64,4.63,0.157,0.134,1.806
2023/7/23 8:00,30.46,6.71,6.04,125.82,21.49,4.86,0.086,0.135,1.825
2023/7/23 12:00,31.31,6.91,7.85,125.65,24.16,5.51,0.048,0.139,1.89
2023/7/23 16:00,32.4,8.21,12.53,125.87,24.82,6.15,0.034,0.146,1.8
2023/7/23 20:00,31.54,7.23,9.47,126.78,28.64,5.33,0.039,0.134,1.743
2023/7/24 0:00,30.8,6.86,7.03,126.79,22.04,5.33,0.039,0.134,1.743
2023/7/24 4:00,30.56,6.7,5.33,129.12,20.0,4.81,0.072,0.134,1.39
2023/7/24 8:00,30.93,6.79,6.45,129.97,17.67,5.13,0.025,0.133,1.407
2023/7/24 12:00,32.4,8.21,12.61,131.52,18.64,6.22,0.025,0.141,1.421
2023/7/24 16:00,33.02,9.01,16.54,132.47,17.77,6.5,0.025,0.149,1.376
2023/7/24 20:00,31.91,7.81,10.66,132.46,19.43,5.73,0.033,0.13,1.295
2023/7/25 0:00,30.93,6.84,6.25,132.67,18.92,5.73,0.033,0.13,1.295
2023/7/25 4:00,30.76,6.79,5.58,136.04,18.61,4.82,0.06,0.124,1.294
2023/7/25 8:00,31.56,7.22,8.78,140.13,14.14,5.18,0.025,0.12,1.335
2023/7/25 12:00,32.49,7.74,10.48,139.59,15.05,5.69,0.025,0.125,1.393
2023/7/25 16:00,33.21,8.37,11.75,139.58,16.12,5.72,0.025,0.124,1.331
2023/7/25 20:00,32.03,7.35,8.52,141.07,16.12,5.25,0.032,0.118,1.306
2023/7/26 0:00,31.66,7.01,6.69,141.16,15.45,5.25,0.032,0.118,1.306
2023/7/26 4:00,31.08,6.81,4.99,144.07,15.38,4.59,0.06,0.114,1.31
2023/7/26 8:00,31.29,6.7,4.39,143.33,14.15,4.58,0.05,0.115,1.413
2023/7/26 12:00,32.16,7.19,7.84,144.34,13.3,5.1,0.025,0.111,1.355
2023/7/26 16:00,32.77,7.63,9.35,145.05,17.23,5.39,0.025,0.113,1.344
2023/7/26 20:00,31.91,6.96,5.62,147.39,15.58,4.88,0.047,0.113,1.332
2023/7/27 0:00,31.91,6.99,5.76,147.88,14.76,4.88,0.047,0.113,1.332
2023/7/27 4:00,31.66,6.9,4.82,150.25,14.05,4.65,0.047,0.107,1.332
2023/7/27 8:00,31.66,6.75,3.96,150.31,13.57,4.45,0.051,0.106,1.421
2023/7/27 12:00,32.28,6.98,6.1,151.82,14.68,4.82,0.025,0.1,1.338
2023/7/27 16:00,32.52,7.26,8.7,152.11,13.37,5.11,0.025,0.099,1.332
2023/7/27 20:00,32.16,7.2,7.32,156.97,16.45,4.78,0.025,0.095,1.304
2023/7/28 0:00,32.14,7.16,7.03,157.6,14.8,4.72,0.025,0.09,1.305
2023/7/28 4:00,31.79,6.82,4.16,158.91,13.09,4.47,0.061,0.098,1.395
2023/7/28 8:00,32.03,6.86,4.62,158.6,14.11,4.41,0.061,0.094,1.431
2023/7/28 12:00,32.77,7.16,7.09,158.15,14.71,4.89,0.025,0.094,1.343
2023/7/28 16:00,32.65,7.14,6.88,158.52,14.84,4.91,0.025,0.096,1.333
2023/7/28 20:00,32.52,7.25,7.16,161.69,17.45,4.91,0.025,0.094,1.284
2023/7/29 0:00,32.28,6.9,4.75,161.17,16.04,4.91,0.025,0.094,1.284
2023/7/29 4:00,32.27,6.9,4.69,161.08,13.77,4.51,0.055,0.101,1.35
2023/7/29 8:00,32.04,6.93,4.59,162.51,15.24,4.37,0.076,0.095,1.363
2023/7/29 12:00,32.64,7.07,5.93,161.55,15.23,4.74,0.039,0.096,1.327
2023/7/29 16:00,33.64,8.28,11.4,160.45,16.06,5.51,0.025,0.094,1.29
2023/7/29 20:00,32.65,7.26,6.97,163.25,18.72,5.02,0.028,0.096,1.281
2023/7/30 0:00,32.53,7.22,6.48,163.3,16.26,4.85,0.04,0.092,1.258
2023/7/30 4:00,32.4,7.0,5.04,164.17,16.06,4.56,0.08,0.095,1.257
2023/7/30 8:00,32.52,7.06,5.54,164.6,14.67,4.83,0.066,0.093,1.338
2023/7/30 12:00,33.22,7.48,8.39,162.93,16.64,5.1,0.025,0.094,1.175
2023/7/30 16:00,32.77,7.19,6.57,163.57,16.1,4.99,0.036,0.091,1.212
2023/7/30 20:00,32.4,7.17,6.24,163.99,18.61,4.96,0.046,0.092,1.181
2023/7/31 0:00,32.15,6.99,4.95,163.43,19.39,4.96,0.046,0.092,1.181
2023/7/31 4:00,32.03,6.97,5.2,156.86,19.95,4.89,0.057,0.11,1.26
2023/7/31 8:00,31.91,6.83,3.99,155.27,19.3,4.72,0.115,0.11,1.348
2023/7/31 12:00,32.11,6.88,4.62,153.4,19.63,4.97,0.093,0.113,1.32
2023/7/31 16:00,32.65,7.0,5.85,152.42,19.77,5.16,0.063,0.112,1.351
2023/7/31 20:00,32.4,6.96,5.38,153.18,18.69,5.09,0.058,0.11,1.352
2023/8/1 0:00,32.01,6.78,3.5,154.65,20.82,5.09,0.058,0.11,1.352
2023/8/1 4:00,31.91,6.81,3.84,156.06,19.67,4.98,0.146,0.122,1.541
2023/8/1 8:00,31.78,6.81,3.82,159.07,20.64,4.89,0.185,0.121,1.665
2023/8/1 12:00,31.91,6.97,5.21,159.73,16.39,5.02,0.153,0.119,1.75
2023/8/1 16:00,31.9,6.88,6.48,158.64,17.52,5.14,0.18,0.122,1.742
2023/8/1 20:00,31.67,6.99,6.28,158.26,17.59,5.14,0.154,0.125,1.674
2023/8/2 0:00,31.3,6.89,5.24,159.81,16.97,5.14,0.154,0.125,1.674
2023/8/2 4:00,31.05,6.83,6.01,155.87,19.68,5.04,0.162,0.127,2.052
2023/8/2 8:00,30.93,6.78,4.24,157.07,21.45,5.06,0.186,0.123,2.088
2023/8/2 12:00,31.41,6.84,5.7,154.54,19.84,5.2,0.143,0.122,1.632
2023/8/2 16:00,32.03,7.27,7.81,152.79,21.8,5.89,0.041,0.117,1.64
2023/8/2 20:00,31.79,7.11,7.23,152.65,17.12,5.5,0.029,0.119,1.611
2023/8/3 0:00,31.42,7.0,6.61,152.65,18.47,5.5,0.029,0.119,1.611
2023/8/3 4:00,31.05,6.77,4.92,151.99,17.94,5.08,0.054,0.114,1.551
2023/8/3 8:00,30.93,6.7,4.92,151.63,18.17,5.19,0.051,0.113,1.597
2023/8/3 12:00,31.66,6.86,5.91,152.89,18.58,5.43,0.025,0.109,1.511
2023/8/3 16:00,31.67,6.98,6.64,152.89,19.86,5.62,0.025,0.108,1.467
2023/8/3 20:00,31.42,6.91,6.06,153.64,19.4,5.39,0.025,0.105,1.486
2023/8/4 0:00,31.18,6.81,4.68,153.17,16.29,5.39,0.025,0.105,1.486
2023/8/4 4:00,30.97,6.74,3.71,153.04,20.0,5.13,0.025,0.116,1.917
2023/8/4 8:00,31.05,6.74,3.94,160.08,19.61,5.2,0.075,0.108,1.608
2023/8/4 12:00,30.93,6.72,3.6,160.0,20.81,5.09,0.107,0.113,2.015
2023/8/4 16:00,30.69,6.73,3.73,156.66,23.21,5.06,0.118,0.117,2.036
2023/8/4 20:00,30.68,6.72,3.51,157.92,21.45,5.03,0.118,0.116,2.074
2023/8/5 0:00,30.54,6.69,3.14,158.48,20.01,5.03,0.118,0.116,2.074
2023/8/5 4:00,30.07,6.66,2.79,161.2,27.98,5.42,0.286,0.132,2.237
2023/8/5 8:00,29.94,6.68,3.36,159.1,30.3,5.77,0.34,0.142,2.313
2023/8/5 12:00,30.2,6.71,5.42,155.77,38.22,5.97,0.305,0.15,2.269
2023/8/5 16:00,29.83,6.72,5.41,153.03,38.47,6.06,0.258,0.152,2.281
2023/8/5 20:00,30.07,6.63,5.55,142.69,98.41,6.61,0.233,0.234,2.551
2023/8/6 0:00,30.24,6.73,4.56,156.87,50.99,6.61,0.233,0.234,2.551
2023/8/6 4:00,30.08,6.78,4.61,162.27,59.04,5.96,0.322,0.201,2.675
2023/8/6 8:00,29.95,6.74,4.59,152.69,57.86,5.96,0.31,0.194,2.616
2023/8/6 12:00,29.84,6.82,5.88,146.89,44.82,5.72,0.238,0.179,2.39
2023/8/6 16:00,29.75,6.85,5.63,152.41,25.6,5.08,0.216,0.142,2.169
2023/8/6 20:00,29.83,6.83,6.72,146.7,28.84,5.44,0.216,0.147,2.337
2023/8/7 0:00,29.71,6.79,5.71,146.73,24.92,5.44,0.216,0.147,2.337
2023/8/7 4:00,29.34,6.77,5.19,149.13,26.23,5.23,0.224,0.144,2.286
2023/8/7 8:00,29.47,6.78,5.6,147.08,30.01,5.46,0.229,0.146,2.32
2023/8/7 12:00,29.58,6.82,5.46,145.61,29.96,5.57,0.213,0.144,2.25
2023/8/7 16:00,30.07,6.98,6.62,147.31,28.62,5.78,0.197,0.145,2.209
2023/8/7 20:00,29.35,6.8,4.92,149.39,31.19,5.58,0.206,0.149,2.199
2023/8/8 0:00,29.46,6.74,4.84,147.36,29.73,5.58,0.206,0.149,2.199
2023/8/8 4:00,29.34,6.72,4.5,148.57,28.1,5.54,0.198,0.141,2.146
2023/8/8 8:00,29.27,6.73,4.78,146.61,31.04,5.54,0.183,0.145,2.18
2023/8/8 16:00,30.31,6.82,5.92,143.71,34.4,5.68,0.156,0.142,2.125
2023/8/8 20:00,29.35,6.65,5.7,123.02,79.71,6.18,0.24,0.24,2.395
2023/8/9 0:00,29.46,6.73,5.67,140.52,68.9,6.18,0.24,0.24,2.395
2023/8/9 4:00,29.59,6.75,5.46,143.11,85.29,5.77,0.183,0.205,2.242
2023/8/9 8:00,29.34,6.71,5.49,133.84,70.37,5.24,0.174,0.186,2.071
2023/8/9 12:00,29.33,6.71,5.45,132.7,113.0,5.03,0.255,0.194,1.843
2023/8/9 16:00,29.71,6.74,5.82,133.0,86.04,5.03,0.266,0.169,1.814
2023/8/9 20:00,29.47,6.75,5.33,137.63,35.97,4.24,0.242,0.124,1.697
2023/8/10 4:00,29.0,6.64,3.59,145.76,23.84,3.84,0.215,0.118,1.586
2023/8/10 8:00,29.47,6.7,5.18,133.81,29.57,4.07,0.22,0.109,1.728
2023/8/10 12:00,29.72,6.73,5.71,132.39,27.99,4.28,0.194,0.111,1.72
2023/8/10 16:00,29.47,6.88,6.98,132.47,26.31,4.24,0.252,0.109,1.752
2023/8/10 20:00,29.46,6.57,7.09,125.15,26.51,4.24,0.232,0.108,1.704
2023/8/11 0:00,29.47,6.56,6.92,121.64,27.7,4.24,0.232,0.108,1.704
2023/8/11 4:00,29.46,6.53,6.75,121.35,25.52,4.19,0.208,0.107,1.675
2023/8/11 8:00,29.47,6.52,6.9,121.91,27.72,4.22,0.194,0.106,1.702
2023/8/11 12:00,29.47,6.54,6.14,121.87,24.42,4.28,0.174,0.104,1.702
2023/8/11 16:00,29.33,6.5,6.94,122.04,23.57,4.25,0.165,0.104,1.734
2023/8/11 20:00,29.23,6.49,5.31,123.22,23.98,4.34,0.148,0.104,1.703
2023/8/12 0:00,29.35,6.45,6.78,122.45,25.65,4.34,0.148,0.104,1.703
2023/8/12 4:00,29.24,6.4,4.21,126.13,25.48,4.48,0.171,0.121,1.996
2023/8/12 8:00,29.1,6.38,4.06,127.46,26.98,4.63,0.189,0.136,2.179
2023/8/12 12:00,29.1,6.37,6.61,126.27,27.7,5.08,0.212,0.141,2.247
2023/8/12 16:00,29.1,6.36,4.13,124.16,28.87,5.17,0.196,0.154,2.217
2023/8/12 20:00,28.74,6.35,5.43,118.01,111.01,6.74,0.289,0.263,2.35
2023/8/13 0:00,28.61,6.45,4.82,130.25,60.05,5.87,0.351,0.199,2.456
2023/8/13 4:00,28.51,6.43,4.29,140.11,65.56,4.604055884843353,0.46,0.222,2.519
2023/8/13 8:00,28.62,6.52,4.46,155.74,105.47,6.23,0.547,0.261,2.689
2023/8/13 12:00,28.98,6.48,5.0,133.49,121.95,6.51,0.434,0.278,2.574
2023/8/13 16:00,29.34,6.55,5.59,125.39,88.51,5.79,0.359,0.207,2.082
2023/8/13 20:00,29.46,6.57,5.8,123.45,76.77,5.69,0.319,0.189,1.963
2023/8/14 0:00,29.45,6.57,5.65,124.14,50.44,5.09,0.292,0.152,1.891
2023/8/14 4:00,29.35,6.56,5.46,122.78,34.94,4.97,0.282,0.137,1.856
2023/8/14 8:00,29.47,6.57,5.57,122.28,35.77,4.95,0.274,0.131,1.837
2023/8/14 12:00,29.46,6.57,5.56,121.83,38.53,4.9,0.253,0.131,1.828
2023/8/14 16:00,29.59,6.59,5.94,121.31,30.86,4.95,0.23,0.129,1.827
2023/8/14 20:00,29.56,6.62,6.07,121.54,29.27,4.93,0.212,0.124,1.78
2023/8/15 0:00,29.23,6.55,5.18,124.06,30.73,4.93,0.212,0.124,1.78
2023/8/15 4:00,29.35,6.52,5.19,123.69,28.11,4.9,0.208,0.126,1.847
2023/8/15 8:00,29.34,6.54,5.31,123.27,29.71,4.81,0.181,0.121,1.821
2023/8/15 12:00,29.71,6.6,5.72,126.59,28.14,4.99,0.148,0.118,1.834
2023/8/15 16:00,29.95,6.68,6.45,125.06,26.46,5.3,0.126,0.112,1.828
2023/8/15 20:00,29.72,6.64,6.2,124.9,25.6,5.29,0.104,0.116,1.82
2023/8/16 0:00,29.59,6.57,5.47,126.31,24.77,5.29,0.104,0.116,1.82
2023/8/16 4:00,29.34,6.46,4.59,126.73,25.11,5.22,0.124,0.131,2.111
2023/8/16 8:00,29.47,6.49,4.94,125.39,25.46,5.2,0.1,0.128,2.188
2023/8/16 12:00,29.9,6.67,6.44,124.59,22.54,5.57,0.056,0.138,2.141
2023/8/16 16:00,30.32,6.62,7.02,120.97,25.52,5.7,0.058,0.14,2.198
2023/8/16 20:00,29.95,6.56,6.54,120.57,25.09,5.53,0.058,0.139,2.195
2023/8/17 0:00,29.61,6.5,7.06,121.69,24.36,5.53,0.058,0.139,2.195
2023/8/17 4:00,29.58,6.5,5.52,124.4,25.97,5.48,0.116,0.152,2.284
2023/8/17 8:00,29.71,6.47,5.18,123.17,24.33,5.42,0.124,0.149,2.345
2023/8/17 12:00,30.56,6.72,6.98,123.89,23.35,5.83,0.081,0.147,2.307
2023/8/17 16:00,30.56,6.63,6.54,123.18,26.0,5.72,0.086,0.148,2.342
2023/8/17 20:00,30.2,6.51,5.5,123.52,25.25,5.37,0.1,0.145,2.357
2023/8/18 0:00,30.08,6.47,5.04,124.57,24.27,5.37,0.1,0.145,2.357
2023/8/18 4:00,30.07,6.45,4.47,128.44,26.2,5.16,0.115,0.142,2.321
2023/8/18 8:00,30.19,6.45,4.69,127.78,21.78,5.14,0.095,0.132,2.322
2023/8/18 12:00,31.05,6.7,6.54,129.16,20.77,5.37,0.056,0.135,2.243
2023/8/18 16:00,31.18,6.82,7.53,128.26,22.68,5.71,0.031,0.124,2.23
2023/8/18 20:00,30.68,6.62,6.13,128.37,22.79,5.22,0.039,0.121,2.193
2023/8/19 0:00,30.68,6.58,5.61,128.99,20.51,5.22,0.039,0.121,2.193
2023/8/19 4:00,30.47,6.45,4.34,130.65,20.51,5.0,0.068,0.123,2.211
2023/8/19 8:00,30.68,6.5,4.99,130.43,20.12,5.08,0.041,0.121,1.854
2023/8/19 12:00,30.8,6.72,6.25,129.01,19.73,5.38,0.036,0.12,1.769
2023/8/19 16:00,30.53,6.54,4.92,130.32,20.58,5.2,0.049,0.118,1.751
2023/8/19 20:00,30.56,6.54,5.14,129.06,21.71,5.03,0.038,0.115,1.782
2023/8/20 0:00,30.44,6.51,4.66,129.39,18.88,5.03,0.038,0.115,1.782
2023/8/20 4:00,30.32,6.48,4.25,132.72,18.15,4.92,0.089,0.116,1.768
2023/8/20 8:00,30.32,6.47,4.18,136.88,20.47,4.94,0.142,0.12,1.886
2023/8/20 12:00,31.29,6.62,5.42,136.56,18.59,5.33,0.121,0.116,1.875
2023/8/20 16:00,30.44,6.65,6.99,131.02,20.01,5.09,0.112,0.121,1.837
2023/8/20 20:00,30.54,6.47,5.79,133.87,20.75,5.05,0.092,0.119,2.246
2023/8/21 0:00,30.44,6.46,6.27,133.94,18.96,5.05,0.092,0.119,2.246
2023/8/21 4:00,30.25,6.39,4.72,138.3,20.61,5.11,0.164,0.122,2.307
2023/8/21 8:00,30.32,6.41,3.87,137.25,23.26,5.07,0.162,0.125,2.371
2023/8/21 12:00,30.93,6.49,6.78,135.97,21.07,5.19,0.102,0.121,2.304
2023/8/21 16:00,31.42,6.89,7.52,129.6,20.74,5.79,0.053,0.125,1.935
2023/8/21 20:00,30.56,6.46,4.96,130.1,21.01,5.47,0.15,0.139,2.4
2023/8/22 0:00,30.32,6.38,3.76,129.8,19.93,5.47,0.15,0.139,2.4
2023/8/22 4:00,30.08,6.34,3.5,128.23,22.79,5.4,0.182,0.148,2.432
2023/8/22 8:00,30.08,6.32,3.27,129.53,20.26,5.39,0.206,0.152,2.496
2023/8/22 12:00,31.17,6.41,4.51,128.23,21.69,5.63,0.146,0.15,2.484
2023/8/22 16:00,31.17,6.47,5.04,128.78,22.02,5.45,0.125,0.151,2.483
2023/8/22 20:00,30.63,6.46,4.7,129.77,21.6,5.42,0.095,0.143,2.428
2023/8/23 0:00,30.35,6.32,3.41,130.26,19.74,5.42,0.095,0.143,2.428
2023/8/23 4:00,30.56,6.41,4.21,131.59,17.27,5.24,0.085,0.132,2.017
2023/8/23 8:00,30.61,6.38,3.9,132.35,18.59,5.3,0.088,0.133,2.073
2023/8/23 12:00,31.52,6.61,6.66,131.72,16.09,5.78,0.028,0.135,2.037
2023/8/23 16:00,31.79,7.18,7.9,133.68,18.16,5.84,0.025,0.131,1.913
2023/8/23 20:00,30.68,6.43,5.68,136.6,19.88,5.21,0.082,0.133,2.325
2023/8/24 0:00,30.92,6.54,6.41,137.67,17.97,5.21,0.082,0.133,2.325
2023/8/24 4:00,30.57,6.45,5.98,138.28,17.93,5.1,0.08,0.129,1.892
2023/8/24 8:00,30.8,6.51,6.31,137.67,16.69,5.08,0.055,0.125,1.941
2023/8/24 12:00,31.54,6.63,6.88,136.11,18.36,5.44,0.025,0.123,2.238
2023/8/24 16:00,31.91,6.95,7.79,136.52,18.54,5.8,0.025,0.118,1.843
2023/8/24 20:00,31.05,6.5,6.24,137.2,23.19,5.18,0.057,0.131,2.214
2023/8/25 0:00,31.17,6.51,6.09,136.48,18.32,5.18,0.057,0.131,2.214
2023/8/25 4:00,31.05,6.51,6.29,137.47,15.07,5.12,0.058,0.12,1.823
2023/8/25 8:00,31.05,6.45,5.76,137.38,16.32,5.03,0.058,0.122,1.884
2023/8/25 12:00,31.6,6.54,6.47,136.79,18.26,5.23,0.039,0.123,1.825
2023/8/25 16:00,31.66,6.61,6.51,136.89,16.19,5.33,0.025,0.116,1.842
2023/8/25 20:00,30.8,6.45,6.08,131.82,114.8,6.47,0.235,0.278,2.373
2023/8/26 0:00,31.29,6.59,5.97,151.74,74.85,6.47,0.235,0.278,2.373
2023/8/26 4:00,31.18,6.59,5.75,145.18,77.87,5.79,0.269,0.218,2.279
2023/8/26 8:00,30.8,6.5,5.69,131.39,74.86,5.79,0.218,0.213,2.174
2023/8/26 12:00,31.42,6.58,6.2,124.07,38.08,5.32,0.16,0.154,1.898
2023/8/26 16:00,31.66,6.81,7.23,123.36,28.81,5.51,0.107,0.136,1.876
2023/8/26 20:00,31.05,6.59,6.28,124.72,33.1,5.21,0.138,0.141,1.829
2023/8/27 0:00,30.68,6.57,6.16,126.35,39.77,5.21,0.138,0.141,1.829
2023/8/27 4:00,30.8,6.57,6.51,121.59,27.64,4.9,0.116,0.131,1.707
2023/8/27 8:00,30.68,6.56,6.43,122.29,23.32,4.91,0.105,0.124,1.727
2023/8/27 12:00,31.05,6.6,6.55,120.0,27.07,6.3,0.072,0.125,1.662
2023/8/27 16:00,31.1,6.67,6.48,119.8,25.71,5.18,0.068,0.121,1.656
2023/8/27 20:00,30.82,6.6,6.23,121.09,24.96,8.79,0.08,0.12,1.634
2023/8/28 0:00,30.67,6.57,5.96,125.86,25.97,5.22,0.11,0.121,1.657
2023/8/28 4:00,30.68,6.55,5.77,122.32,23.98,4.81,0.081,0.118,1.652
2023/8/28 8:00,30.79,6.6,6.11,121.87,24.39,4.79,0.056,0.113,1.657
2023/8/28 12:00,31.42,6.68,6.86,119.97,28.14,7.67,0.026,0.114,1.622
2023/8/28 16:00,31.29,6.71,6.42,119.69,23.34,5.13,0.025,0.112,1.661
2023/8/28 20:00,31.05,6.6,6.13,119.94,25.5,4.81,0.027,0.109,1.684
2023/8/29 0:00,30.56,6.45,5.32,121.93,25.37,4.81,0.027,0.109,1.684
2023/8/29 4:00,30.69,6.48,5.38,120.08,28.29,8.57,0.054,0.124,1.945
2023/8/29 8:00,30.68,6.52,5.46,118.87,30.29,4.604055884843353,0.029,0.121,1.944
2023/8/29 12:00,30.87,6.56,6.02,118.45,30.93,4.67,0.025,0.121,1.948
2023/8/29 16:00,30.99,6.61,5.99,117.54,27.25,4.68,0.025,0.115,1.881
2023/8/29 20:00,30.81,6.53,6.42,122.38,89.78,5.61,0.065,0.198,2.09
2023/8/30 0:00,30.32,6.61,6.32,132.43,65.15,5.61,0.065,0.198,2.09
2023/8/30 4:00,30.31,6.68,6.32,154.49,98.49,5.52,0.118,0.208,2.163
2023/8/30 8:00,30.07,6.65,6.64,125.53,88.62,5.51,0.047,0.199,1.802
2023/8/30 12:00,30.07,6.73,6.84,120.35,51.56,5.1,0.077,0.14,1.565
2023/8/30 16:00,30.31,6.91,7.51,118.55,29.18,4.91,0.041,0.115,1.478
2023/8/30 20:00,30.05,6.76,6.82,120.14,29.84,4.8,0.057,0.112,1.474
2023/8/31 0:00,29.6,6.76,6.65,121.16,28.89,4.8,0.057,0.112,1.474
2023/8/31 4:00,29.48,6.73,6.39,118.34,31.49,4.86,0.057,0.11,1.516
2023/8/31 8:00,29.46,6.68,6.16,117.95,32.55,4.6,0.061,0.104,1.505
2023/8/31 12:00,30.07,6.82,7.07,117.13,30.4,4.86,0.037,0.105,1.483
2023/8/31 16:00,30.93,7.29,8.55,116.2,28.68,5.43,0.025,0.104,1.455
2023/8/31 20:00,30.71,7.2,8.08,116.12,28.07,5.19,0.025,0.105,1.425
2023/9/1 0:00,30.32,6.91,7.35,117.87,29.16,5.19,0.025,0.105,1.425
2023/9/1 4:00,29.47,6.63,6.0,120.8,37.76,4.69,0.049,0.104,1.486
2023/9/1 12:00,30.19,6.86,7.31,117.2,27.46,4.93,0.025,0.103,1.529
2023/9/1 16:00,31.17,8.03,8.8,116.38,24.31,5.58,0.025,0.104,1.568
2023/9/1 20:00,31.03,7.99,8.76,116.56,26.05,5.58,0.025,0.102,1.586
2023/9/2 0:00,30.7,7.43,8.05,117.61,28.34,5.32,0.025,0.095,1.585
2023/9/2 4:00,29.83,6.67,6.45,119.95,28.54,4.62,0.03,0.101,1.578
2023/9/2 8:00,29.88,6.67,6.62,118.31,23.99,4.45,0.025,0.092,1.623
2023/9/2 12:00,30.32,7.08,7.69,119.24,26.85,4.95,0.025,0.1,1.612
2023/9/2 16:00,30.14,7.2,7.77,118.11,29.39,5.03,0.025,0.101,1.639
2023/9/2 20:00,29.91,6.82,7.11,123.89,58.69,5.4,0.091,0.151,1.953
2023/9/3 0:00,29.95,6.86,6.98,122.8,46.86,5.16,0.036,0.147,1.855
2023/9/3 4:00,29.47,6.8,6.99,127.43,40.44,5.32,0.025,0.145,1.742
2023/9/3 8:00,29.1,6.71,6.79,138.94,47.64,5.08,0.025,0.14,1.777
2023/9/3 12:00,29.59,6.87,7.18,148.17,22.17,4.61,0.025,0.112,1.214
2023/9/3 16:00,29.61,6.97,7.44,147.14,24.51,4.93,0.025,0.111,1.33
2023/9/3 20:00,29.47,6.9,7.16,148.9,21.88,4.77,0.025,0.108,1.341
2023/9/4 0:00,29.35,6.81,6.86,149.69,23.39,4.77,0.025,0.108,1.341
2023/9/4 4:00,29.24,6.76,6.19,151.26,24.33,4.56,0.03,0.107,1.777
2023/9/4 8:00,29.34,6.84,6.89,151.47,21.83,4.6,0.025,0.106,1.445
2023/9/4 12:00,30.07,7.48,9.03,150.38,22.06,5.12,0.025,0.111,1.406
2023/9/4 16:00,30.32,8.21,10.63,142.85,19.92,5.12,0.025,0.106,1.406
2023/9/4 20:00,29.84,7.44,7.9,139.12,21.4,5.45,0.025,0.101,1.282
2023/9/5 0:00,29.59,6.97,6.97,140.05,22.92,5.45,0.025,0.101,1.282
2023/9/5 4:00,29.35,6.81,6.01,133.92,20.34,4.98,0.043,0.1,1.196
2023/9/5 8:00,29.58,6.87,6.67,128.88,21.65,4.94,0.025,0.096,1.124
2023/9/5 12:00,30.19,7.4,8.52,126.79,18.87,5.47,0.025,0.096,1.093
2023/9/5 16:00,31.78,8.96,13.88,122.77,22.03,6.53,0.025,0.103,1.183
2023/9/5 20:00,31.05,8.55,11.3,123.54,18.44,5.92,0.029,0.098,1.223
2023/9/6 0:00,30.31,7.19,7.61,124.63,22.35,5.92,0.029,0.098,1.223
2023/9/6 4:00,30.09,7.02,6.95,122.36,18.71,4.91,0.104,0.094,1.206
2023/9/6 8:00,30.07,6.84,6.3,119.63,24.23,4.92,0.075,0.092,1.244
2023/9/6 12:00,31.18,8.3,8.78,115.94,18.77,5.48,0.025,0.102,1.261
2023/9/6 16:00,32.6,9.22,11.44,118.39,20.0,7.14,0.025,0.11,1.34
2023/9/6 20:00,31.17,8.14,8.41,119.24,24.47,5.48,0.081,0.1,1.304
2023/9/7 0:00,31.42,8.71,9.01,117.05,18.81,5.48,0.081,0.1,1.304
2023/9/7 4:00,30.56,7.21,7.37,117.55,20.42,4.91,0.045,0.094,1.308
2023/9/7 8:00,30.56,7.07,7.35,115.86,20.69,4.79,0.025,0.094,1.373
2023/9/7 12:00,31.45,8.23,8.6,114.76,19.92,5.28,0.025,0.099,1.318
2023/9/7 16:00,31.91,8.84,9.51,115.61,20.97,5.95,0.025,0.106,1.343
2023/9/7 20:00,31.66,8.64,9.28,117.03,19.45,5.6,0.033,0.112,1.336
2023/9/8 0:00,30.81,7.1,7.07,116.83,23.09,5.6,0.033,0.112,1.336
2023/9/8 4:00,30.68,6.87,6.66,118.83,20.44,4.69,0.072,0.099,1.349
2023/9/8 8:00,30.68,6.82,6.47,117.56,19.04,4.67,0.052,0.099,1.449
2023/9/8 12:00,31.05,7.19,7.44,116.17,18.42,5.09,0.025,0.109,1.409
2023/9/8 16:00,31.17,7.86,8.13,116.33,19.79,5.44,0.025,0.105,1.366
2023/9/8 20:00,31.17,8.18,8.22,119.08,20.9,5.53,0.033,0.103,1.315
2023/9/9 0:00,30.8,6.91,6.61,121.66,21.2,5.53,0.033,0.103,1.315
2023/9/9 4:00,30.82,6.88,6.25,122.21,23.64,4.76,0.082,0.101,1.682
2023/9/9 8:00,30.81,6.95,6.69,124.14,17.76,4.7,0.084,0.096,1.335
2023/9/9 12:00,31.05,7.06,6.84,122.51,27.2,5.16,0.045,0.108,1.694
2023/9/12 20:00,28.5,6.46,7.01,115.03,34.43,4.83,0.337,0.124,1.663
2023/9/13 0:00,28.38,6.48,6.53,118.91,28.0,4.83,0.337,0.124,1.663
2023/9/13 4:00,28.36,6.47,6.63,115.7,31.59,4.87,0.326,0.123,1.783
2023/9/13 8:00,28.25,6.38,6.42,122.88,42.57,5.41,0.452,0.147,1.984
2023/9/13 12:00,28.38,6.25,5.61,120.48,65.68,5.93,0.49,0.183,1.977
2023/9/13 16:00,28.13,6.24,5.76,115.21,69.36,5.96,0.44,0.178,1.916
2023/9/13 20:00,28.26,6.23,6.3,99.11,112.71,6.31,0.313,0.225,1.868
